,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,0.01,6780.174783087,,,8.80600409902675e+17,2.12890005792002,0.000444315411602796,0,0,0,0
1,0.0101,6964.25426095322,,,9.9363997435011e+17,2.21191066814713,0.000448067713333838,0,0,0,0
2,0.0102,7148.31535420311,,,1.10613159076137e+18,2.27050416708712,0.000451820015064879,0,0,0,0
3,0.0103,6930.60646953055,,,1.21871994878835e+18,2.31445047170181,0.000453855503545086,0,0,0,0
4,0.0104,6712.8025392668005,,,1.3466015204277e+18,2.34862933296997,0.000455890585883622,0,0,0,0
5,0.0105,7577.467566940009,,,1.46367483366504e+18,2.37792784776133,0.000453139934172747,0,0,0,0
6,0.0106,8442.425337287199,,,1.57806709247011e+18,2.40234149712996,0.00045038675153203397,0,0,0,0
7,0.0107,8773.29906559357,,,1.72758235259008e+18,2.4218738079071,0.000448287127607533,0,0,0,0
8,0.0108,9104.01026428229,,,1.84794291669422e+18,2.4365222454071,0.00044618750368303204,0,0,0,0
9,0.0109,9385.74520333734,,,1.98875362523093e+18,2.42675801149483,0.000449108522267029,0,0,0,0
10,0.011000000000000001,9667.463579019059,,,2.12219157386528e+18,2.4072262653014,0.000452029741957508,0,0,0,0
11,0.0111,10023.9945578176,,,2.25043382330411e+18,2.3730482991997097,0.000460511632457362,0,0,0,0
12,0.0112,10380.5533722439,,,2.38682251294727e+18,2.33886761961538,0.000468995591923617,0,0,0,0
13,0.0113,10754.8971693973,,,2.52564735084061e+18,2.29004032081686,0.00045729190460578397,0,0,0,0
14,0.0114,11129.242883359399,,,2.62084724003801e+18,2.25097609955437,0.00044557597330694803,0,0,0,0
15,0.0115,10908.373898968299,,,2.74965687246693e+18,2.2021509106160497,0.000446481432396079,0,0,0,0
16,0.0116,10687.4206079536,,,2.86826832179867e+18,2.14843654632568,0.00044738689148521104,0,0,0,0
17,0.0117,11698.1258073948,,,2.94345825335201e+18,2.10937828361382,0.00045486445793520096,0,0,0,0
18,0.0118,12709.0471713644,,,3.0369221331541e+18,2.05078029632568,0.00046234317783519404,0,0,0,0
19,0.0119,13133.909758056001,,,3.10535324994275e+18,1.9873047102062902,0.00046060049277519405,0,0,0,0
20,0.012,13558.6496384911,,,3.18097160446422e+18,1.92382995059091,0.000458853126816836,0,0,0,0
21,0.0121,13892.5049619582,,,3.24131214984575e+18,1.85058599647416,0.000451928452953566,0,0,0,0
22,0.0122,14226.3381781108,,,3.30787845224111e+18,1.8212921481085402,0.00044499947565693204,0,0,0,0
23,0.0123,14062.4778980687,,,3.34333989193944e+18,1.7626960993324798,0.00044022412577053496,0,0,0,0
24,0.0124,13898.479697621699,,,3.40017486250192e+18,1.7236356492842702,0.000435448775884137,0,0,0,0
25,0.0125,14276.5044365419,,,3.46706470381044e+18,1.6894515628431002,0.000435643604799358,0,0,0,0
26,0.0126,14654.6977416231,,,3.51212642761615e+18,1.64550469641828,0.000435839979412923,0,0,0,0
27,0.0127,15792.2339878674,,,3.52448046249868e+18,1.59179680447927,0.000446703228786211,0,0,0,0
28,0.0128,16930.0321103529,,,3.55488994437181e+18,1.58203053474426,0.000457569646159258,0,0,0,0
29,0.0129,16728.1573141086,,,3.61534992372675e+18,1.50879128948211,0.00045145638236865896,0,0,0,0
30,0.013000000000000001,16525.7751139298,,,3.62692681038983e+18,1.56738404709526,0.00044534311857806,0,0,0,0
31,0.0131,16941.0704339326,,,3.66855190895605e+18,1.4892487681792599,0.00044860274900751106,0,0,0,0
32,0.0132,17356.4364496084,,,3.72358702178584e+18,1.43554615974426,0.000451863452202349,0,0,0,0
33,0.0133,17837.0905046533,,,3.74824854722497e+18,1.3623040914535502,0.000459230431642759,0,0,0,0
34,0.0134,18317.7542431125,,,3.78399892217566e+18,1.34277365064692,0.00046659924461299804,0,0,0,0
35,0.0135,18740.9899632716,,,3.81608326630942e+18,1.3183612235428601,0.000465406115107559,0,0,0,0
36,0.0136,19164.2152209083,,,3.84579469488216e+18,1.24511586521706,0.00046420656339999695,0,0,0,0
37,0.0137,19663.716652631898,,,3.85884006245271e+18,1.25000168266002,0.000466004663467972,0,0,0,0
38,0.0138,20163.2345641205,,,3.8978186006226e+18,1.21581971645355,0.00046780276353594803,0,0,0,0
39,0.0139,21225.5407681381,,,3.90709632320681e+18,1.1816421417771699,0.000474008042667521,0,0,0,0
40,0.013999999999999999,22287.9876270861,,,3.9608663047643e+18,1.10840530894601,0.000480214423263841,0,0,0,0
41,0.0141,22777.4027129764,,,3.9653599191632e+18,1.13281190395355,0.00048098126778933894,0,0,0,0
42,0.0142,23266.655173235602,,,4.00078383154552e+18,1.1962898531759398,0.00048174208936562304,0,0,0,0
43,0.0143,23212.6362911763,,,4.00568391097683e+18,1.11328433592053,0.000472247303324764,0,0,0,0
44,0.0144,23158.4448257017,,,4.04121475917069e+18,1.04980421066284,0.000462752517283904,0,0,0,0
45,0.0145,23727.035390676203,,,4.05611938236506e+18,1.0595722588767902,0.000462377235080816,0,0,0,0
46,0.0146,24295.84489625,,,4.08471140834293e+18,1.06445875236055,0.000462002439937788,0,0,0,0
47,0.0147,25493.1789562812,,,4.10926161577048e+18,1.01074388500617,0.00046598418133790705,0,0,0,0
48,0.0148,26690.5678669056,,,4.12640886270169e+18,1.02050733566284,0.00046996760189064806,0,0,0,0
49,0.0149,26590.211141005,,,4.1340074060132e+18,1.03515577316284,0.00047121421736068096,0,0,0,0
50,0.015,26489.6972174764,,,4.16382708088423e+18,1.07908209644232,0.000472458854822872,0,0,0,0
51,0.0151,27168.352068609798,,,4.19024817186191e+18,0.9668008027889359,0.000473606592200888,0,0,0,0
52,0.0152,27847.1276878618,,,4.20177661543243e+18,1.03515285711702,0.000474754329578905,0,0,0,0
53,0.0153,28495.3666226331,,,4.23367195506493e+18,1.07910801199922,0.000474484762212004,0,0,0,0
54,0.0154,29143.599790149103,,,4.23196951104508e+18,0.9863312051207399,0.000474214927168425,0,0,0,0
55,0.0155,29841.9586396541,,,4.26467074503457e+18,1.0351466568818801,0.000483941045437579,0,0,0,0
56,0.0156,30540.3286537802,,,4.28714661025256e+18,1.0205081419454398,0.000493666774024343,0,0,0,0
57,0.0157,31107.349830953903,,,4.29414277614147e+18,0.98632033185627,0.000486911455308796,0,0,0,0
58,0.0158,31674.3373034617,,,4.33440835482754e+18,0.991207567359937,0.000480156090457816,0,0,0,0
59,0.0159,33014.444532467205,,,4.32016010280278e+18,0.9619169949918599,0.000467353708180738,0,0,0,0
