time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,972.960373270355,NaN,NaN,0.166015625,-0.000105732220945313,0,0,0,0
0.0001,933.323791472596,NaN,-1.73534286377366e+17,0.163575251687616,-9.91071377905431e-05,0,0,0,0
0.0002,945.505375973303,NaN,-1.70301975513287e+17,0.1611328125,-7.59847662095408e-05,0,0,0,0
0.0003,965.174223854345,NaN,-1.85280021621395e+17,0.1611328125,-8.2074768372952e-05,0,0,0,0
0.0004,967.568118897823,NaN,-1.84409410227038e+17,0.166015210370112,-9.77479195422898e-05,0,0,0,0
0.0005,938.898499025765,NaN,-1.8079627046219e+17,0.1708984375,-9.07783867263749e-05,0,0,0,0
0.0006,949.123515459368,NaN,-1.78545480840846e+17,0.166015625,-8.2721370834129e-05,0,0,0,0
0.0007,956.655743650481,NaN,-1.77940150097621e+17,0.158691817242784,-0.000110363103422315,0,0,0,0
0.0008,931.41685636174,NaN,-1.74810094202195e+17,0.1611328125,-0.000117956034332323,0,0,0,0
0.0009,934.746008872169,NaN,-1.73929140133765e+17,0.16357442242784,-0.000106413342678518,0,0,0,0
0.001,947.047923484757,NaN,-1.81369722814459e+17,0.166013151769088,-0.000103003918689468,0,0,0,0
0.0011,978.337344058584,NaN,-1.816280011607e+17,0.163574215112896,-0.000106152191098145,0,0,0,0
0.0012,1024.12477726879,NaN,-1.62461521924123e+17,0.166015625,-0.000115415896762857,0,0,0,0
0.0013,1013.22924820226,NaN,-1.67938726111075e+17,0.166015625,-0.000113590106474434,0,0,0,0
0.0014,1028.30177133853,NaN,-1.76667440562619e+17,0.161131990514432,-0.000118792684190281,0,0,0,0
0.0015,1065.45970843615,NaN,-1.72786515268997e+17,0.166015625,-0.000111604232377058,0,0,0,0
0.0016,1070.0036683922,NaN,-1.48828896670206e+17,0.166015625,-9.68561964399676e-05,0,0,0,0
0.0017,1069.4091836282,NaN,-1.58353011020807e+17,0.158690894998836,-8.64967568139784e-05,0,0,0,0
0.0018,1059.90197919432,NaN,-1.41972180055994e+17,0.156250407545412,-0.000101000544840308,0,0,0,0
0.0019,1098.61328815415,NaN,-1.16384987623344e+17,0.15625,-0.000103585659671787,0,0,0,0
0.002,1074.55695204717,NaN,-1.12679544782931e+17,0.1611328125,-0.000100627327239623,0,0,0,0
0.0021,1103.06622648102,NaN,-1.02362400584752e+17,0.1611328125,-8.97262869902838e-05,0,0,0,0
0.0022,1120.96416391072,NaN,-1.11859841434857e+17,0.161132819774209,-8.15133975141768e-05,0,0,0,0
0.0023,1113.28168085984,NaN,-1.1499366705528e+17,0.1611328125,-8.53454590486601e-05,0,0,0,0
0.0024,1121.2802701819,NaN,-8.99171745811405e+16,0.1611328125,-8.44773181324771e-05,0,0,0,0
0.0025,1144.01517574629,NaN,-8.98941547036994e+16,0.158692224598464,-8.18398740299008e-05,0,0,0,0
0.0026,1121.64055819917,NaN,-9.16858070213203e+16,0.161132390595903,-8.72413260881796e-05,0,0,0,0
0.0027,1128.78478106237,NaN,-9.63024222486593e+16,0.161134034567039,-8.03960188696437e-05,0,0,0,0
0.0028,1170.21210837679,NaN,-9.79336647666474e+16,0.156250629219041,-8.30803544141093e-05,0,0,0,0
0.0029,1116.21603338843,NaN,-1.11763877302726e+17,0.158691809968575,-8.63351815679589e-05,0,0,0,0
0.003,1127.15276784351,NaN,-1.12861020435876e+17,0.1611328125,-9.20437197615831e-05,0,0,0,0
0.0031,1117.54586919882,NaN,-9.44646949241667e+16,0.163574415153631,-9.12859921951371e-05,0,0,0,0
0.0032,1095.76791068112,NaN,-1.14403456369451e+17,0.1611328125,-9.46486773975705e-05,0,0,0,0
0.0033,1100.46382996918,NaN,-1.13574859485138e+17,0.158691417161313,-9.32368970483584e-05,0,0,0,0
0.0034,1127.40796732741,NaN,-9.96956343137848e+16,0.156248977973697,-9.10831705802642e-05,0,0,0,0
0.0035,1149.0545294866,NaN,-9.14780640789124e+16,0.158692325046577,-9.24481250071944e-05,0,0,0,0
0.0036,1169.14058425255,NaN,-7.99609036060411e+16,0.1611328125,-9.08178670935419e-05,0,0,0,0
0.0037,1155.13754608956,NaN,-8.99605159600092e+16,0.158692117635072,-9.71066756289135e-05,0,0,0,0
0.0038,1200.27569798169,NaN,-8.2808531760255e+16,0.156250607396415,-9.67282168940293e-05,0,0,0,0
0.0039,1220.5333657173,NaN,-8.44851827588995e+16,0.15625,-8.84433895510094e-05,0,0,0,0
0.004,1195.15770080406,NaN,-7.0918129525734e+16,0.1611328125,-7.8548014795028e-05,0,0,0,0
0.0041,1203.17900957613,NaN,-6.49975152329607e+16,0.15625,-8.35530584117762e-05,0,0,0,0
0.0042,1203.4699279113,NaN,-8.76889908885836e+16,0.156250192856311,-8.51259049492155e-05,0,0,0,0
0.0043,1171.52097436867,NaN,-7.63252684311799e+16,0.166015625,-7.86823352910933e-05,0,0,0,0
0.0044,1199.44817664258,NaN,-6.92837587593837e+16,0.156250014548417,-7.26156135781249e-05,0,0,0,0
0.0045,1202.65854282907,NaN,-6.29102221585788e+16,0.1611328125,-7.1070206374334e-05,0,0,0,0
0.0046,1155.65687346218,NaN,-4.68847713295046e+16,0.156250221863361,-6.34430078734367e-05,0,0,0,0
0.0047,1149.18334095782,NaN,-5.39773719322713e+16,0.158692217324255,-5.4570014608845e-05,0,0,0,0
