time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,10429.3569282824,NaN,NaN,0.0781258721925245,-0.000231201222050004,0,0,0,0
0.0001,10411.7984999823,NaN,-1.51685093487508e+17,0.078124962747097,-0.000232316419469271,0,0,0,0
0.0002,10394.2362972703,NaN,-1.20956155583773e+17,0.0878889272897686,-0.000233431616888539,0,0,0,0
0.0003,10463.2200686233,NaN,-5.9667767606813e+16,0.0732458695132254,-0.000224305256083913,0,0,0,0
0.0004,10532.2325722741,NaN,-3.64669864217702e+16,0.0830070316845155,-0.00021517549519623,0,0,0,0
0.0005,10480.757019285,NaN,-1.0939212189323e+17,0.083007775247097,-0.000223908661966258,0,0,0,0
0.0006,10429.2373835825,NaN,-1.13708855923276e+17,0.078125623491322,-0.000232652761980947,0,0,0,0
0.0007,10469.3466826127,NaN,-8.35066324398642e+16,0.0781260366202578,-0.000236657417530243,0,0,0,0
0.0008,10509.4926102431,NaN,-1.51840237688746e+17,0.083007775247097,-0.000240662073079539,0,0,0,0
0.0009,10512.452674803,NaN,-5.29436160433645e+16,0.078124962747097,-0.000239875404875008,0,0,0,0
0.001,10515.4077029061,NaN,-1.5227888929641e+17,0.083007775247097,-0.000239088087733136,0,0,0,0
0.0011,10496.2608901461,NaN,-1.01487973845977e+17,0.083007775247097,-0.000234554919605093,0,0,0,0
0.0012,10477.110335415,NaN,-3.95133146159538e+16,0.08300645400478,-0.000230020000220968,0,0,0,0
0.0013,10486.3397645747,NaN,-1.57618897631114e+17,0.0830069501982053,-0.00023036954423341,0,0,0,0
0.0014,10495.5749598064,NaN,-1.26436087782473e+17,0.073243388547991,-0.000230723070929768,0,0,0,0
0.0015,10552.6866674292,NaN,-1.04299860231424e+17,0.078124962747097,-0.000232321719164739,0,0,0,0
0.0016,10609.8097239036,NaN,-2.18659000353832e+16,0.083007775247097,-0.00023392036739971,0,0,0,0
0.0017,10562.4931166879,NaN,-2.55276043778045e+17,0.083007775247097,-0.000221709409818088,0,0,0,0
0.0018,10515.1482150041,NaN,-6.00926021229224e+16,0.083006702829049,-0.000209494710981117,0,0,0,0
0.0019,10584.7324911915,NaN,-1.30311352824603e+17,0.078124962747097,-0.000210247271466508,0,0,0,0
0.002,10654.3524064351,NaN,-2.99018406179866e+17,0.078124962747097,-0.000211010542751764,0,0,0,0
0.0021,10637.4249731316,NaN,-1.22032482908286e+17,0.0830072818720039,-0.000222996246994166,0,0,0,0
0.0022,10620.4682289206,NaN,-3.27553834881665e+17,0.0781258692822991,-0.000234981951236567,0,0,0,0
