,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,0.01,4681.82821108331,,,3.70434331560146e+17,1.5234315463386001,0.000401558148466812,0,0,0,0
1,0.0101,4776.25517782815,,,3.87575542708642e+17,1.59667653156571,0.000400008117389078,0,0,0,0
2,0.0102,4870.52946088581,,,4.63152958179098e+17,1.669917360555,0.000398458086311344,0,0,0,0
3,0.0103,4991.89087152692,,,5.04502998542605e+17,1.73339614182968,0.000403226194480496,0,0,0,0
4,0.0104,5113.25869009346,,,5.68894685278406e+17,1.80175469059783,0.00040799579731404104,0,0,0,0
5,0.0105,5241.11414624718,,,6.02501859732073e+17,1.8457016428892,0.000416262619892945,0,0,0,0
6,0.0106,5368.9713569162295,,,6.56484241436699e+17,1.88964536227139,0.000424527046669839,0,0,0,0
7,0.0107,5556.47078462192,,,7.1673567487935e+17,1.9238256972965402,0.00041777066584072596,0,0,0,0
8,0.0108,5743.98836233015,,,7.39817876572185e+17,1.96776955031851,0.000411014285011614,0,0,0,0
9,0.0109,5897.069194789339,,,8.1356464437641e+17,2.00683220165023,0.000403876795272256,0,0,0,0
10,0.011000000000000001,6050.1383810209,,,8.50987645215361e+17,2.05077761164278,0.00039673929026722796,0,0,0,0
11,0.0111,6088.46127751258,,,9.37926152387978e+17,2.10448861753308,0.000409076233777435,0,0,0,0
12,0.0112,6126.74148019514,,,9.67875096257673e+17,2.1533169225132798,0.000421420423172362,0,0,0,0
13,0.0113,6223.9742031009,,,1.05662617182199e+18,2.18749659591592,0.00041799671605713103,0,0,0,0
14,0.0114,6321.213279721379,,,1.08101229692208e+18,2.2216780046784197,0.000414560304798799,0,0,0,0
15,0.0115,6469.995452642471,,,1.1765244314642e+18,2.27050319361673,0.000400903808621243,0,0,0,0
16,0.0116,6618.78492616355,,,1.20186076611009e+18,2.31933216064556,0.000387247312443688,0,0,0,0
17,0.0117,6819.706213268679,,,1.28850729550807e+18,2.3730435642630403,0.00038003783442282,0,0,0,0
18,0.0118,7020.63664986531,,,1.3273985287502e+18,2.436517827685,0.00037282948789794,0,0,0,0
19,0.0119,7140.395758803879,,,1.4620433651027e+18,2.4804665815264904,0.00037985600007357204,0,0,0,0
20,0.012,7260.137872468009,,,1.47854302178279e+18,2.5048816204071,0.00038688973803822403,0,0,0,0
21,0.0121,7430.32438114453,,,1.57173363264305e+18,2.5195300579071,0.000398515622225742,0,0,0,0
22,0.0122,7600.52316022365,,,1.60714781556855e+18,2.54394150702472,0.000410144929234627,0,0,0,0
23,0.0123,7778.013008243109,,,1.69714373803691e+18,2.56835737225835,0.000401074915872365,0,0,0,0
24,0.0124,7955.50487675749,,,1.75399936455769e+18,2.61230227165734,0.000392004902510103,0,0,0,0
25,0.0125,8066.050193027891,,,1.8600812738873e+18,2.65624808021523,0.000400419624758073,0,0,0,0
26,0.0126,8176.574689287759,,,1.91847820944694e+18,2.6855456829071005,0.000408839784662907,0,0,0,0
