time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,876.305029340524,NaN,NaN,0.2099609375,-9.39341762801216e-05,0,0,0,0
0.0001,880.279656157116,NaN,-9.0832342284615e+16,0.212401310812384,-9.21040920420529e-05,0,0,0,0
0.0002,899.404416731461,NaN,-8.47611652498708e+16,0.214843542685056,-8.22752986668028e-05,0,0,0,0
0.0003,886.432446439043,NaN,-8.41880864441937e+16,0.212401518127328,-9.3872595455807e-05,0,0,0,0
0.0004,903.613890881421,NaN,-8.04736486062188e+16,0.2099609375,-0.000104359942866646,0,0,0,0
0.0005,889.744251763981,NaN,-7.08433973617627e+16,0.2099609375,-9.33902740174088e-05,0,0,0,0
0.0006,876.534087011719,NaN,-7.06019669075889e+16,0.2099609375,-8.59806933636884e-05,0,0,0,0
0.0007,884.029599506365,NaN,-6.37319135014206e+16,0.2099609375,-7.62023951434663e-05,0,0,0,0
0.0008,917.046462294212,NaN,-6.63459798416601e+16,0.2099609375,-7.67223678431163e-05,0,0,0,0
0.0009,927.865600108947,NaN,-6.41508380423585e+16,0.2099609375,-9.50030218017969e-05,0,0,0,0
0.001,946.836602367378,NaN,-6.89189268564138e+16,0.2099609375,-9.8555384186031e-05,0,0,0,0
0.0011,925.65603277754,NaN,-7.56025326546948e+16,0.207519534887104,-9.96447746109591e-05,0,0,0,0
0.0012,902.294428012329,NaN,-7.56943483700021e+16,0.209959908199488,-8.97536460909642e-05,0,0,0,0
0.0013,921.607426360204,NaN,-8.25488122640391e+16,0.205078125,-8.38395066788815e-05,0,0,0,0
0.0014,923.647613684679,NaN,-8.07127252585475e+16,0.2099609375,-8.03965365330448e-05,0,0,0,0
0.0015,915.470093857084,NaN,-7.75958992804459e+16,0.212401625087331,-6.86223758349203e-05,0,0,0,0
0.0016,959.48543592912,NaN,-8.35837236331971e+16,0.214843135329376,-7.88590551951331e-05,0,0,0,0
0.0017,991.012031551,NaN,-9.21488682874116e+16,0.2099609375,-9.74194855198622e-05,0,0,0,0
0.0018,966.74948066616,NaN,-9.75895375535646e+16,0.2099609375,-0.000100238827739754,0,0,0,0
0.0019,987.097436731903,NaN,-9.87360216225965e+16,0.21240203991034,-9.03113656939969e-05,0,0,0,0
0.002,1009.11388268039,NaN,-9.22308910475319e+16,0.205078325133908,-7.88440748243576e-05,0,0,0,0
0.0021,1026.0159497615,NaN,-1.00358236985381e+17,0.2099609375,-8.14950037627737e-05,0,0,0,0
0.0022,1040.87010638176,NaN,-9.86848385181537e+16,0.214843742725791,-7.88511912796327e-05,0,0,0,0
0.0023,1018.35037976246,NaN,-1.04626509743177e+17,0.212401318086592,-7.52982646421695e-05,0,0,0,0
0.0024,1034.87559676303,NaN,-1.11039104597992e+17,0.2099609375,-8.06104162641184e-05,0,0,0,0
0.0025,1035.25895075468,NaN,-1.02899682290658e+17,0.2099609375,-8.57519384395489e-05,0,0,0,0
0.0026,1029.69197794179,NaN,-9.86758829239912e+16,0.2099609375,-8.41798455681828e-05,0,0,0,0
0.0027,1027.80553604808,NaN,-1.02379103404052e+17,0.2099609375,-7.73348802859652e-05,0,0,0,0
0.0028,1021.2545727915,NaN,-7.8428537472088e+16,0.2099609375,-7.57367039733168e-05,0,0,0,0
0.0029,1016.17656235776,NaN,-6.3639608599232e+16,0.2099609375,-6.54858295767872e-05,0,0,0,0
0.003,1021.09239535184,NaN,-6.75626632697213e+16,0.2099609375,-5.41255875321741e-05,0,0,0,0
0.0031,1013.92447279173,NaN,-5.24876364358674e+16,0.21484375,-6.22517404706646e-05,0,0,0,0
0.0032,1049.07320953256,NaN,-5.47214608829948e+16,0.2099609375,-7.85679027136985e-05,0,0,0,0
0.0033,1051.83485022907,NaN,-5.51366777752245e+16,0.2099609375,-8.00422523352478e-05,0,0,0,0
0.0034,1041.72612374339,NaN,-4.11742069493796e+16,0.214842727973697,-7.91205738027024e-05,0,0,0,0
0.0035,1035.87558462223,NaN,-5.38252930361903e+16,0.2099609375,-9.01123794687621e-05,0,0,0,0
0.0036,1018.45204789859,NaN,-5.22128545058393e+16,0.2099609375,-8.45774328141585e-05,0,0,0,0
0.0037,1002.49478147837,NaN,-4.69458544497e+16,0.207518819864928,-6.80784959340228e-05,0,0,0,0
0.0038,1012.84255710411,NaN,-5.2700762287417e+16,0.2099609375,-6.74641138087809e-05,0,0,0,0
0.0039,1042.61562503263,NaN,-3.95675208041541e+16,0.212402847723568,-7.9196844225097e-05,0,0,0,0
0.004,1051.53449553039,NaN,-3.95961505987329e+16,0.209961337767816,-8.86647977337715e-05,0,0,0,0
0.0041,1091.11700314549,NaN,-4.42610872133182e+16,0.207519234687937,-9.27865828131575e-05,0,0,0,0
0.0042,1060.50397040422,NaN,-4.85887285398209e+16,0.205078317856311,-9.73960394179338e-05,0,0,0,0
0.0043,1057.66687456701,NaN,-4.98914560355774e+16,0.212402254599441,-9.33502141155799e-05,0,0,0,0
0.0044,1017.7239657833,NaN,-5.09658445664138e+16,0.2099609375,-8.21275152993517e-05,0,0,0,0
0.0045,1025.33426166521,NaN,-4.53733154989199e+16,0.2099609375,-8.09339645339639e-05,0,0,0,0
0.0046,1052.78752386514,NaN,-5.60162797590464e+16,0.214843528136639,-7.27470586059312e-05,0,0,0,0
0.0047,1038.15050101362,NaN,-6.17855366683425e+16,0.2099609375,-7.64290018456428e-05,0,0,0,0
0.0048,1009.39123405596,NaN,-7.06049155605454e+16,0.2099609375,-8.67678823349143e-05,0,0,0,0
0.0049,1027.24506670876,NaN,-5.56585308660823e+16,0.212402947509311,-0.000101687118604516,0,0,0,0
0.005,1008.65193428049,NaN,-4.99978878894134e+16,0.2099609375,-0.000113019516873473,0,0,0,0
0.0051,983.70042926894,NaN,-6.17428664943977e+16,0.212401947305633,-0.000103155498893036,0,0,0,0
0.0052,983.914491180558,NaN,-5.87125329999135e+16,0.209962366881983,-0.000103577917228196,0,0,0,0
0.0053,989.706417261644,NaN,-4.9704005287703e+16,0.21484375,-0.000101627658160708,0,0,0,0
0.0054,968.781412078959,NaN,-3.67067949288178e+16,0.219725340432961,-9.69688397207767e-05,0,0,0,0
0.0055,1011.1085927164,NaN,-3.04694328390515e+16,0.222167950564478,-0.000102742864123639,0,0,0,0
0.0056,1010.89135080849,NaN,-3.78934494083893e+16,0.224609375,-9.85079951607511e-05,0,0,0,0
0.0057,973.796607487755,NaN,-2.58095105291288e+16,0.22705169276898,-9.43707009117925e-05,0,0,0,0
0.0058,927.924626618603,NaN,-2.38357820418647e+16,0.234375,-9.547020142921e-05,0,0,0,0
0.0059,889.790836119078,NaN,-2.40885603523937e+16,0.244140625,-8.99022639867699e-05,0,0,0,0
0.006,858.571053066104,NaN,-1.95423273675254e+16,0.2490234375,-7.91717145696179e-05,0,0,0,0
0.0061,820.674540602159,NaN,-2.2462529641024e+16,0.25390625,-8.14778883694471e-05,0,0,0,0
0.0062,747.059853419481,NaN,-2.18519197284378e+16,0.2685546875,-8.71264520436204e-05,0,0,0,0
0.0063,748.109946991163,NaN,-2.09352550299265e+16,0.2734375,-7.81727385034238e-05,0,0,0,0
0.0064,665.766415885028,NaN,-1.15940509030763e+16,0.2783203125,-7.58131822629158e-05,0,0,0,0
0.0065,621.205277731348,NaN,-2.02790861362722e+15,0.285644613122962,-9.25259867560117e-05,0,0,0,0
