time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.01,-4568.77298616689,NaN,4.87497954782005e+16,4.51171243713785,-0.000118078410550738,0,0,0,0
0.0101,-4183.66578925301,NaN,1.10847291650269e+17,4.58983973869517,-0.000114835486845993,0,0,0,0
0.0102,-3798.33405520443,NaN,1.36941575878204e+17,4.64843266249422,-0.000111590183998599,0,0,0,0
0.0103,-4547.98682062501,NaN,1.72137593272076e+17,4.72167438090363,-0.000105857527876635,0,0,0,0
0.0104,-5297.90808612942,NaN,2.22279214548228e+17,4.7997988721585,-0.000100127558532168,0,0,0,0
0.0105,-5397.77653464287,NaN,2.97151656680709e+17,4.8681597353769,-9.87026858984987e-05,0,0,0,0
0.0106,-5497.46918301122,NaN,3.71339640056369e+17,4.92675330675992,-9.7281038380592e-05,0,0,0,0
0.0107,-5645.94742865689,NaN,4.45566845842458e+17,4.95605082928506,-0.000106907731059809,0,0,0,0
0.0108,-5794.4405204763,NaN,4.94513769531852e+17,4.98046538797849,-0.000116517858811267,0,0,0,0
0.0109,-5990.35768877391,NaN,5.56654321189534e+17,4.99022920863876,-0.000111765755389923,0,0,0,0
0.011,-6186.29089550912,NaN,5.9929363482169e+17,5.00976234591991,-0.000107016680250652,0,0,0,0
0.0111,-6344.28852381357,NaN,6.39302703975505e+17,5.04882574081421,-0.000105956883693413,0,0,0,0
0.0112,-6502.27203737542,NaN,7.16737851405926e+17,5.03906092791834,-0.000104898325845372,0,0,0,0
0.0113,-6617.26617920089,NaN,7.9465344046129e+17,5.03906134101909,-0.000106375405725624,0,0,0,0
0.0114,-6732.25568776892,NaN,8.70538973180487e+17,5.01464678246147,-0.0001078527497197,0,0,0,0
0.0115,-6952.23636030281,NaN,9.50727815151156e+17,4.96582021284112,-0.000111018508975207,0,0,0,0
0.0116,-7172.23190385817,NaN,1.04397381426844e+18,4.89745984569498,-0.000114180306102514,0,0,0,0
0.0117,-7317.00046883172,NaN,1.13725153347743e+18,4.84863148763624,-0.000113448698999564,0,0,0,0
0.0118,-7461.75583095361,NaN,1.22501483340562e+18,4.81445515853632,-0.000112716599866292,0,0,0,0
0.0119,-7668.09906197463,NaN,1.28101577549177e+18,4.79003863107543,-0.000111266425650569,0,0,0,0
0.012,-7874.45518797671,NaN,1.32846901953392e+18,4.75097973684466,-0.000109818629375441,0,0,0,0
0.0121,-7992.87862571839,NaN,1.44793602960267e+18,4.69238310863177,-0.00011510751310103,0,0,0,0
0.0122,-8111.28067417614,NaN,1.51796589339056e+18,4.63379059838778,-0.000120396859310437,0,0,0,0
0.0123,-8366.93459983167,NaN,1.60502814067753e+18,4.60449142461171,-0.000126066992589685,0,0,0,0
0.0124,-8622.62656061248,NaN,1.69376984249045e+18,4.53613409956351,-0.000131733271888628,0,0,0,0
0.0125,-8200.96740126401,NaN,1.79689584690253e+18,4.52148199081421,-0.000133029821561788,0,0,0,0
0.0126,-7779.09758943269,NaN,1.89452171738551e+18,4.43847921838474,-0.000134322338158856,0,0,0,0
0.0127,-8649.90509908593,NaN,1.99271813569977e+18,4.37988283935638,-0.000128276896866674,0,0,0,0
0.0128,-9521.15841716073,NaN,2.04642464751428e+18,4.36034859728445,-0.0001222324181361,0,0,0,0
0.0129,-9717.14754764856,NaN,2.10524041503001e+18,4.31640581377029,-0.000120613814562242,0,0,0,0
0.013,-9912.88092040565,NaN,2.14916596083615e+18,4.28711331720435,-0.000119004220294405,0,0,0,0
0.0131,-10194.3302126013,NaN,2.2280299159976e+18,4.22851510582887,-0.000125745742445729,0,0,0,0
0.0132,-10475.7893153281,NaN,2.29391527659368e+18,4.14062576860359,-0.000132484585856028,0,0,0,0
0.0133,-10807.4559416455,NaN,2.33572390723059e+18,4.1357441958596,-0.000135634210886291,0,0,0,0
0.0134,-11139.1300146599,NaN,2.42690012820995e+18,4.04785370111821,-0.00013878306242258,0,0,0,0
0.0135,-11442.4039808651,NaN,2.5017067484434e+18,4.09179252306206,-0.000140063868980515,0,0,0,0
0.0136,-11745.6727729975,NaN,2.52352682893424e+18,3.97460746765137,-0.000141343511606559,0,0,0,0
0.0137,-11993.1703793075,NaN,2.56887972215577e+18,3.95019910191752,-0.000141710791932375,0,0,0,0
0.0138,-12240.6559360353,NaN,2.60901570738046e+18,3.88183724654947,-0.000142079378778772,0,0,0,0
0.0139,-12648.8974220322,NaN,2.65867211961125e+18,3.83789611253403,-0.000143833284737782,0,0,0,0
0.014,-13057.1790849736,NaN,2.675417755516e+18,3.78908704659996,-0.000145586622343593,0,0,0,0
0.0141,-13401.380409494,NaN,2.73823723342737e+18,3.81347465515137,-0.000146409338421141,0,0,0,0
0.0142,-13745.5635481022,NaN,2.81254458232908e+18,3.67675753029233,-0.00014723134364885,0,0,0,0
0.0143,-14186.2397900166,NaN,2.8900892471914e+18,3.68652978482367,-0.000145501388220164,0,0,0,0
0.0144,-14626.9466853228,NaN,2.93092148954732e+18,3.6230504211938,-0.000143775440508978,0,0,0,0
0.0145,-15068.0570531681,NaN,3.21604683333726e+18,3.53515054238003,-0.000145565080042183,0,0,0,0
0.0146,-15509.1675628551,NaN,2.95456881278765e+18,3.52539017690949,-0.000147354789614107,0,0,0,0
0.0147,-16004.9185625862,NaN,3.56814685065528e+18,3.5449238299755,-0.000149231238744396,0,0,0,0
0.0148,-16500.674330728,NaN,3.06269646267676e+18,3.3544939322643,-0.000151105701556464,0,0,0,0
0.0149,-17084.6420413277,NaN,2.19972776153349e+18,3.57418760921765,-0.000148799810095243,0,0,0,0
0.015,-17668.6204371554,NaN,3.55679934571276e+18,3.28126837524716,-0.000146494543207482,0,0,0,0
0.0151,-18196.72465017,NaN,3.82136108354273e+18,3.25683426856995,-0.000144656446561549,0,0,0,0
0.0152,-18724.8202029043,NaN,4.05817180741437e+18,3.17871825512598,-0.000142829134931463,0,0,0,0
0.0153,-19277.1139008033,NaN,3.24031922934972e+18,3.22263819628123,-0.000151740951570505,0,0,0,0
0.0154,-19829.4121688408,NaN,2.54893756707346e+18,3.15429722296747,-0.000160646024634878,0,0,0,0
0.0155,-20451.2806774559,NaN,4.25994250959268e+18,3.17384492705046,-0.000159513593331802,0,0,0,0
0.0156,-21073.1646816281,NaN,3.96984025567756e+18,3.24706162544512,-0.000158381158364345,0,0,0,0
0.0157,-21684.8258961668,NaN,2.35797901508812e+18,3.0615293232951,-0.000157237933856295,0,0,0,0
0.0158,-22296.4844874944,NaN,4.11146156339902e+18,3.05176216859433,-0.000156103457203879,0,0,0,0
0.0159,-22931.6670972843,NaN,2.63866053946095e+18,2.99805112670356,-0.000162251799841133,0,0,0,0
0.016,-23566.8565402883,NaN,4.18419095124249e+18,3.05176568015858,-0.000168401372299213,0,0,0,0
0.0161,-24183.5064121815,NaN,4.05208487318488e+18,2.97362927498536,-0.000175966814499283,0,0,0,0
0.0162,-24800.1502706825,NaN,2.78783464397518e+18,2.91015335273494,-0.000183523240570865,0,0,0,0
0.0163,-25489.3315295059,NaN,3.74076930637122e+18,2.84668310978932,-0.000174266447990878,0,0,0,0
0.0164,-26178.5387736191,NaN,4.24439270426676e+18,2.9540862938669,-0.000165010827923106,0,0,0,0
0.0165,-26740.2678035664,NaN,4.50807334587328e+18,2.79785190755671,-0.000161499213700815,0,0,0,0
0.0166,-27301.9848574779,NaN,4.56955463889685e+18,2.86620560437631,-0.00015799662503314,0,0,0,0
0.0167,-27881.1095480829,NaN,2.5203352844445e+18,2.78320813310626,-0.000162965279588414,0,0,0,0
0.0168,-28460.2364635352,NaN,4.40400137624647e+18,2.75390969120579,-0.000167934402011732,0,0,0,0
0.0169,-29057.6745616549,NaN,4.56650309699935e+18,2.77831816011818,-0.000173541852403754,0,0,0,0
0.017,-29655.1156202154,NaN,3.48421422054651e+18,2.73437153793132,-0.000179144217349899,0,0,0,0
0.0171,-30204.2768978389,NaN,4.59306472080553e+18,2.78321717688748,-0.00017205529513249,0,0,0,0
