time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,753.296508789062,NaN,NaN,-9.09445427454037e-07,-0.000197584478883073,0,0,0,0
0.0001,754.380862543532,NaN,-4.48186925224422e+16,-4.13328986586126e-07,-0.000200591482430823,0,0,0,0
0.0002,757.729357331319,NaN,-1.92604749507434e+16,-0,-0.000199787498430068,0,0,0,0
0.0003,737.655504808552,NaN,-2.37841721936654e+16,-1.23975600669843e-06,-0.000204071917296448,0,0,0,0
0.0004,740.217286253632,NaN,-5.09951930826755e+16,-0.00488206893741852,-0.000216475543104827,0,0,0,0
0.0005,745.457747704671,NaN,-7.60203189982696e+16,-0.0048828125,-0.000210591768901973,0,0,0,0
0.0006,737.542010723448,NaN,-6.04259523357379e+16,-0.0048828125,-0.000194451362795487,0,0,0,0
0.0007,749.353200135369,NaN,-5.67594340377755e+16,-0.0048828125,-0.000193836442748705,0,0,0,0
0.0008,745.015235892222,NaN,-2.47162873082296e+16,-0.0048828125,-0.00020524146186093,0,0,0,0
0.0009,763.972008383655,NaN,-3.00327798927488e+16,-0,-0.00020561391018815,0,0,0,0
0.001,774.317859464043,NaN,-7.89418168220137e+16,-0,-0.000213589211029785,0,0,0,0
0.0011,777.527022676736,NaN,-9.73506058128424e+16,-0,-0.000215247287645828,0,0,0,0
0.0012,776.402878124534,NaN,-8.47529627507352e+16,-0,-0.000214699178153934,0,0,0,0
0.0013,791.829459096348,NaN,-5.50292614108514e+16,-0,-0.000213624332016872,0,0,0,0
0.0014,788.709777805144,NaN,-2.32639610674847e+16,-0,-0.000208778487891847,0,0,0,0
0.0015,805.70933728071,NaN,-4.26607047186843e+16,-0.00488207039253121,-0.000211744811035098,0,0,0,0
0.0016,823.435018429678,NaN,-4.88938449862395e+16,-0,-0.000221200505560025,0,0,0,0
0.0017,833.494203419249,NaN,-5.82387556963977e+16,-6.59288841252099e-07,-0.000230315452982634,0,0,0,0
0.0018,851.545636450341,NaN,-6.86908691155965e+15,-0,-0.000223481319698198,0,0,0,0
0.0019,859.671736897767,NaN,-7.4432642397349e+15,-5.76331967214313e-07,-0.000217375760032719,0,0,0,0
0.002,884.384423311909,NaN,-6.07663840169342e+16,-0.00488182302337494,-0.000221307927270556,0,0,0,0
0.0021,876.236548606623,NaN,-5.83407146938994e+16,-0.00488231912490693,-0.00023551191845881,0,0,0,0
0.0022,871.311462551796,NaN,-3.21005632730716e+16,-9.06535202053528e-07,-0.000223082614483654,0,0,0,0
0.0023,838.415438005973,NaN,-2.79176043784807e+16,-0.00488149271279567,-0.000212004785854908,0,0,0,0
0.0024,837.934457376597,NaN,-2.05465251550082e+16,-0.0048828125,-0.00022793942407782,0,0,0,0
0.0025,865.314282715426,NaN,-1.6347602204786e+16,-0.0048828125,-0.000229022126061108,0,0,0,0
0.0026,838.116656449503,NaN,-5.00703514590273e+16,-7.40652356041632e-07,-0.000228049457626039,0,0,0,0
0.0027,835.118173212157,NaN,-4.4744770087165e+16,-0.0048828125,-0.000238830233445636,0,0,0,0
0.0028,809.102241892436,NaN,-2.54283778518575e+16,-6.57833457533286e-07,-0.000233687993933539,0,0,0,0
0.0029,815.167824729147,NaN,-7.52840162030995e+15,-0,-0.000223514982908509,0,0,0,0
0.003,800.543290707757,NaN,-2.55165765282533e+16,-0,-0.000237406590847044,0,0,0,0
0.0031,799.81795943378,NaN,-8.30042231572477e+15,-0,-0.000241515080661999,0,0,0,0
0.0032,807.313809016035,NaN,-2.12623504005179e+16,-0,-0.000238292385847113,0,0,0,0
0.0033,792.755793492998,NaN,1.34480329986809e+16,-0,-0.000225609459316955,0,0,0,0
0.0034,781.601233826891,NaN,2.17620455367893e+15,1.31833209157759e-06,-0.000212696630904213,0,0,0,0
0.0035,718.283395918108,NaN,-6.78104332843581e+15,-0,-0.00021546381102604,0,0,0,0
0.0036,716.463036144699,NaN,-2.57558767870517e+16,0.00488157710933143,-0.000205923916141254,0,0,0,0
0.0037,719.432817143735,NaN,-5.42517858827927e+15,0.0048828125,-0.000207904996782129,0,0,0,0
0.0038,705.149829446327,NaN,-3.95898633593619e+15,0.0048828125,-0.000217832616807119,0,0,0,0
0.0039,676.157827792224,NaN,-1.80316980440789e+16,0.0048828125,-0.000232746287112522,0,0,0,0
0.004,647.728722056229,NaN,2.18142434669775e+16,0.009765625,-0.000235499162177657,0,0,0,0
0.0041,587.129597563831,NaN,1.72734965175172e+16,0.009765625,-0.000233115588939034,0,0,0,0
0.0042,540.093101964531,NaN,-6.08568159898169e+15,0.009765625,-0.000224711447237287,0,0,0,0
0.0043,464.1671693126,NaN,6.40712307077926e+15,0.0195307595356744,-0.000206236393817565,0,0,0,0
0.0044,389.152120921658,NaN,4.45780845161769e+16,0.01953125,-0.000201206980546558,0,0,0,0
0.0045,330.440046485946,NaN,3.67895365497919e+16,0.0292955581230212,-0.00021636432399088,0,0,0,0
0.0046,231.913192607835,NaN,1.19791163548187e+17,0.0341788668164463,-0.000212041413599872,0,0,0,0
0.0047,124.15271817026,NaN,4.68469696200166e+16,0.0390625,-0.000196180466480145,0,0,0,0
0.0048,-0.208392319842815,NaN,6.31155716337241e+16,0.048827387120436,-0.00020304576673157,0,0,0,0
0.0049,-100.111427213066,NaN,5.2682752087018e+16,0.053709786505867,-0.000224607740114088,0,0,0,0
0.005,-170.908621836357,NaN,9.33470670498594e+16,0.06347590757731,-0.000233034204935302,0,0,0,0
0.0051,-298.409635423961,NaN,1.0521515176662e+17,0.0732421875,-0.000237802498313766,0,0,0,0
0.0052,-375.512696327299,NaN,9.83466401111097e+16,0.0878911969658158,-0.000243020390843444,0,0,0,0
0.0053,-464.766127347417,NaN,1.44770459089055e+17,0.107421875,-0.000245998611999731,0,0,0,0
0.0054,-548.829925820301,NaN,1.42323887380877e+17,0.126951726636711,-0.000240312509318421,0,0,0,0
0.0055,-662.497460990461,NaN,1.64037987026931e+17,0.141600660330136,-0.000221281823787352,0,0,0,0
0.0056,-783.306981844434,NaN,2.21960643014526e+17,0.156248684578134,-0.000217607660479488,0,0,0,0
0.0057,-857.645363464457,NaN,2.07970244916471e+17,0.170897618271559,-0.000209109990034253,0,0,0,0
0.0058,-916.677559888772,NaN,2.20008710975096e+17,0.1806640625,-0.000200195772727564,0,0,0,0
0.0059,-984.937700831533,NaN,2.16245847517021e+17,0.19531176357582,-0.000194326338746709,0,0,0,0
0.006,-1065.49988485874,NaN,2.25117225889205e+17,0.2099609375,-0.00019997727891463,0,0,0,0
0.0061,-1152.76213383958,NaN,2.65629524943247e+17,0.224608721532694,-0.000197198634161292,0,0,0,0
0.0062,-1210.09462339187,NaN,2.92815065049025e+17,0.239256745902403,-0.000194065081228111,0,0,0,0
0.0063,-1317.62787311718,NaN,3.46554264225649e+17,0.249022866989568,-0.000184319574693057,0,0,0,0
0.0064,-1397.47300668486,NaN,3.20129057057583e+17,0.2587890625,-0.000174702475579007,0,0,0,0
0.0065,-1469.18754685172,NaN,3.02835503554731e+17,0.278318915591824,-0.000163018295193131,0,0,0,0
0.0066,-1553.55685559492,NaN,2.84387416531203e+17,0.302734375,-0.000166623557719188,0,0,0,0
0.0067,-1685.10323026925,NaN,3.1263172368549e+17,0.336912748533246,-0.00017024669973521,0,0,0,0
0.0068,-1813.7823385343,NaN,3.63637752130005e+17,0.375974926953344,-0.000172565990318078,0,0,0,0
0.0069,-1923.56514371136,NaN,4.37046216260236e+17,0.415036600449339,-0.000179450751855194,0,0,0,0
0.007,-2061.32067544836,NaN,4.01859304776349e+17,0.458983640031203,-0.000166923293484352,0,0,0,0
0.0071,-2242.8117920171,NaN,4.36359915256995e+17,0.502927391332185,-0.000150108320617613,0,0,0,0
0.0072,-2402.54895721376,NaN,4.53183362777065e+17,0.546874347988078,-0.000146267135985611,0,0,0,0
0.0073,-2559.76048592074,NaN,5.16283742144533e+17,0.600583807215031,-0.000164322132700211,0,0,0,0
0.0074,-2763.09773812435,NaN,5.34420500143898e+17,0.668943036279807,-0.000177320554545893,0,0,0,0
0.0075,-2921.11536717121,NaN,5.56506589679273e+17,0.742184553396815,-0.000176832105795696,0,0,0,0
0.0076,-3108.49170719979,NaN,5.26661525708113e+17,0.830072543187744,-0.000167799281228181,0,0,0,0
0.0077,-3330.1912198553,NaN,6.42135928643774e+17,0.913082340461446,-0.000160065873472144,0,0,0,0
