time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,1625.68747788476,NaN,NaN,0.0048828125,7.92830501609794e-05,0,0,0,0
0.0001,1627.1087065084,NaN,-1.46986568764043e+17,-0,7.09125325231784e-05,0,0,0,0
0.0002,1665.42639169165,NaN,-1.46227444967191e+17,2.07314944139927e-07,6.1471609904831e-05,0,0,0,0
0.0003,1712.02818613351,NaN,-1.18624582607329e+17,0.00244223187267224,5.3849713708458e-05,0,0,0,0
0.0004,1678.32647345915,NaN,-1.00971526530743e+17,-0.00488239787011172,4.8410344704793e-05,0,0,0,0
0.0005,1660.43426996075,NaN,-8.65749817574203e+16,1.23661545622586e-06,5.22684047691145e-05,0,0,0,0
0.0006,1680.91768460802,NaN,-9.36228881706686e+16,6.2194483243632e-07,5.36172971224673e-05,0,0,0,0
0.0007,1718.37029472423,NaN,-1.00325770331356e+17,-0,4.97091332919015e-05,0,0,0,0
0.0008,1756.73142229752,NaN,-1.08542734957004e+17,0.00488136856959965,4.70819472904382e-05,0,0,0,0
0.0009,1739.11065545827,NaN,-7.9853338135826e+16,0.0048828125,5.00190044515913e-05,0,0,0,0
0.001,1750.34018073041,NaN,-6.50767188291335e+16,1.23661545622575e-06,5.21955180358399e-05,0,0,0,0
0.0011,1807.80182122567,NaN,-5.45611887245106e+16,-0,5.64869202600641e-05,0,0,0,0
0.0012,1794.57566937505,NaN,-6.88479278277162e+16,-0,6.84225631780513e-05,0,0,0,0
0.0013,1787.84913821444,NaN,-6.73831322186645e+16,-0,7.81189378451571e-05,0,0,0,0
0.0014,1811.3915519934,NaN,-5.02803091592663e+16,-0,8.1279618091339e-05,0,0,0,0
0.0015,1787.97148481149,NaN,-4.467311378484e+16,0.00244068758733118,8.12943472420959e-05,0,0,0,0
0.0016,1797.81378511505,NaN,-5.58020256278551e+16,6.14670623789375e-07,7.95703387840876e-05,0,0,0,0
0.0017,1788.39636731391,NaN,-7.49221136057878e+16,0.00244089499883566,7.70121912343741e-05,0,0,0,0
0.0018,1796.82363847283,NaN,-5.07145973006243e+16,4.07545412100911e-07,7.01751192109237e-05,0,0,0,0
0.0019,1821.45957143153,NaN,-5.14918003902166e+16,0.00244171008965999,6.14100434201857e-05,0,0,0,0
0.002,1799.4446809469,NaN,-3.15730157837563e+16,0.00488261236609225,5.86806526935909e-05,0,0,0,0
0.0021,1786.86417739636,NaN,-1.22286583750187e+16,0.00244150267815538,6.10386822672039e-05,0,0,0,0
0.0022,1807.36424972135,NaN,-1.75505217610679e+16,7.27420864698021e-09,6.0662895964286e-05,0,0,0,0
0.0023,1803.38599208391,NaN,-4.03741345049633e+16,-0.00244243191340784,5.72690107756021e-05,0,0,0,0
0.0024,1815.80165087437,NaN,-4.2533858797173e+16,-0,5.72616666973751e-05,0,0,0,0
0.0025,1837.0841274449,NaN,-1.05534892789426e+16,-0.00244058790153634,5.81859399645555e-05,0,0,0,0
0.0026,1824.96782000405,NaN,-6.43068816347094e+15,0.0048828125,6.24386765978383e-05,0,0,0,0
0.0027,1822.01450473103,NaN,-3.16846652726802e+16,-0,7.06300910981317e-05,0,0,0,0
0.0028,1800.01123334769,NaN,-2.95412471903311e+16,-0,8.39522408581249e-05,0,0,0,0
0.0029,1808.07556425316,NaN,-1.60007713843019e+16,0.00244100253142472,8.69777354508216e-05,0,0,0,0
0.003,1779.55628009419,NaN,1.65644649690316e+16,1.4366561917683e-06,8.49206012884445e-05,0,0,0,0
0.0031,1807.09573712032,NaN,2.42690187002006e+16,0.00244160265363109,7.94675583892343e-05,0,0,0,0
0.0032,1805.00420998238,NaN,1.39912978585236e+16,0.00488158315875242,7.51401751531401e-05,0,0,0,0
0.0033,1796.37207761169,NaN,2.92423763399198e+16,-0,7.0523601623085e-05,0,0,0,0
0.0034,1787.40139137831,NaN,4.15378241712231e+16,0.00488179047369661,7.09850077033215e-05,0,0,0,0
0.0035,1769.21483624246,NaN,5.89212008508334e+16,0.0048828125,8.00118162012959e-05,0,0,0,0
0.0036,1765.36021935875,NaN,7.40252782791983e+16,-0,8.77476384008389e-05,0,0,0,0
0.0037,1734.89497302383,NaN,6.90545708245942e+16,0.0048828125,8.09656236868954e-05,0,0,0,0
0.0038,1685.76307094337,NaN,7.21628200630771e+16,0.0048828125,7.75968930764369e-05,0,0,0,0
0.0039,1703.51870323128,NaN,7.32463838296423e+16,-0,7.08098173600472e-05,0,0,0,0
0.004,1713.67488852056,NaN,7.07759188211359e+16,4.00267815505893e-07,5.9995338953038e-05,0,0,0,0
0.0041,1666.65978583554,NaN,1.01845890107131e+17,-0,5.9450135195902e-05,0,0,0,0
0.0042,1685.75204214513,NaN,1.38110274648849e+17,1.92856310760568e-07,6.32228134966459e-05,0,0,0,0
0.0043,1680.48327017748,NaN,1.19733615752393e+17,0.0048828125,6.20079226462871e-05,0,0,0,0
0.0044,1690.50155731619,NaN,8.55890676672291e+16,0.00488278340316541,4.67404362862831e-05,0,0,0,0
0.0045,1678.77113746601,NaN,1.00736468072873e+17,2.03677839786696e-06,3.63316629693526e-05,0,0,0,0
0.0046,1707.64361774387,NaN,1.10262964999016e+17,0.00488259063663878,2.90195311328296e-05,0,0,0,0
0.0047,1738.10432615766,NaN,1.01451459479895e+17,-0,2.382732491148e-05,0,0,0,0
0.0048,1724.75415658638,NaN,9.52290856967114e+16,0.0048828125,4.01335417493305e-05,0,0,0,0
0.0049,1678.13316809609,NaN,9.45123454954256e+16,0.00244080249068892,5.78426103662581e-05,0,0,0,0
0.005,1682.94268046037,NaN,9.50303825243355e+16,0.0048828125,7.29945255727901e-05,0,0,0,0
0.0051,1648.15684713945,NaN,8.15339491910626e+16,-0,8.37649003022847e-05,0,0,0,0
0.0052,1649.02806362369,NaN,9.8807702887855e+16,-0,9.32445031941533e-05,0,0,0,0
0.0053,1649.12411184097,NaN,9.3285514574807e+16,-0,0.000100292527564875,0,0,0,0
0.0054,1622.44651620464,NaN,8.75085484769603e+16,0.00488159043296107,0.000103378379313891,0,0,0,0
0.0055,1659.86731197738,NaN,7.54299554746244e+16,0.00244138806447825,0.000103325204128961,0,0,0,0
0.0056,1619.80744153638,NaN,8.0183219483458e+16,0.0048828125,0.000110288711147454,0,0,0,0
0.0057,1600.55523629018,NaN,9.76140613121658e+16,0.00244049473102015,0.000113017259695036,0,0,0,0
0.0058,1584.10113263069,NaN,1.12076904382619e+17,0.00488200506284945,0.000110159626265023,0,0,0,0
0.0059,1585.3697151231,NaN,1.28084995343397e+17,0.00244211035747563,0.000105364984568237,0,0,0,0
0.006,1621.56024228527,NaN,1.21716915961848e+17,-0,0.000102292462880224,0,0,0,0
0.0061,1639.4102195196,NaN,1.09232581047804e+17,-0,0.000103588987918191,0,0,0,0
0.0062,1629.73689582115,NaN,1.15698730404814e+17,0.0048828125,0.000108057598621183,0,0,0,0
0.0063,1663.52573364473,NaN,1.04282701444583e+17,0.00244169553446667,0.000119832377899308,0,0,0,0
0.0064,1634.06042729044,NaN,9.75994136891683e+16,-0,0.000125432176336688,0,0,0,0
0.0065,1642.73983735637,NaN,1.15341874330042e+17,0.00244132437703807,0.00012396341123223,0,0,0,0
0.0066,1641.44764728285,NaN,1.11746149196808e+17,0.0048828125,0.000116915676454793,0,0,0,0
0.0067,1640.57279348136,NaN,1.01357468973622e+17,-0,0.000110766385252398,0,0,0,0
0.0068,1683.43393564593,NaN,1.01736238443291e+17,-0,0.000108037215095266,0,0,0,0
0.0069,1671.87810429012,NaN,7.40613581564862e+16,-0,0.000112197168416031,0,0,0,0
0.007,1660.00698883879,NaN,7.71682177735913e+16,0.0048828125,0.000119278895016954,0,0,0,0
0.0071,1650.33330306564,NaN,3.80115973399954e+16,0.00244080976489783,0.000136126406520913,0,0,0,0
0.0072,1630.68801890108,NaN,4.87835398295881e+16,0.0048828125,0.000151127020759076,0,0,0,0
0.0073,1605.65430305889,NaN,5.28246730177332e+16,0.0048828125,0.000158505481715299,0,0,0,0
0.0074,1576.23678850939,NaN,5.36749870164517e+16,0.0048828125,0.000153409402816183,0,0,0,0
0.0075,1574.6067893585,NaN,3.49685315707277e+16,0.00244122439478621,0.000142931995743487,0,0,0,0
0.0076,1570.40390384968,NaN,3.79667366218072e+15,0.0048828125,0.000132002570769745,0,0,0,0
0.0077,1550.06357157726,NaN,1.11660866666625e+15,0.0048828125,0.000126118220166132,0,0,0,0
0.0078,1541.4469092174,NaN,2.29864128339606e+16,0.0097646175221139,0.000127997009827688,0,0,0,0
0.0079,1503.58933242769,NaN,2.04303688539781e+16,0.00732331450861715,0.000130203622188508,0,0,0,0
0.008,1488.59095290268,NaN,1.87634405799722e+16,0.00976642516294217,0.000125100904172514,0,0,0,0
0.0081,1433.78395886961,NaN,3.06638247017673e+16,0.0146484375,0.000118166857560585,0,0,0,0
0.0082,1397.97800107818,NaN,4.01172126067806e+16,0.01953125,0.000109408937059057,0,0,0,0
0.0083,1365.50214401631,NaN,4.96981732726298e+16,0.0244140625,0.000102090450930612,0,0,0,0
0.0084,1298.08426272301,NaN,6.51010439906702e+16,0.0292972607126215,0.000107770402273993,0,0,0,0
0.0085,1183.75186348378,NaN,9.75548366876179e+16,0.0439453125,0.00012614240545013,0,0,0,0
0.0086,1098.22606044631,NaN,6.77538196275852e+16,0.048828125,0.000146437046249814,0,0,0,0
0.0087,1024.34594622481,NaN,9.44323266415592e+16,0.0561522691546351,0.000157853144377274,0,0,0,0
0.0088,945.454809530272,NaN,7.31300092520278e+16,0.068359375,0.000159274232020092,0,0,0,0
0.0089,877.636847769038,NaN,1.06962757229047e+17,0.078125,0.00015156336037633,0,0,0,0
0.009,799.827550020276,NaN,1.21259348510738e+17,0.0927734375,0.000140534310556641,0,0,0,0
0.0091,771.715083774396,NaN,1.2077927542272e+17,0.104979672224162,0.000127718064456782,0,0,0,0
0.0092,648.828530992299,NaN,1.25611994638871e+17,0.112305131226722,0.000119818085169126,0,0,0,0
0.0093,558.017980102102,NaN,1.1683128373296e+17,0.126953125,0.000126673532259516,0,0,0,0
0.0094,483.066019666502,NaN,1.42253191587711e+17,0.136719401041667,0.000137558691027403,0,0,0,0
0.0095,383.73668500156,NaN,1.51104737611794e+17,0.1513671875,0.000143253675747593,0,0,0,0
0.0096,309.860776035109,NaN,1.4684583781213e+17,0.166015625,0.000135251188455943,0,0,0,0
0.0097,228.691991319315,NaN,1.39508536166723e+17,0.185546875,0.000124010313475262,0,0,0,0
0.0098,144.608562760145,NaN,1.28657893894609e+17,0.209959729981378,0.000111796420113449,0,0,0,0
0.0099,53.6525975751212,NaN,1.56697844677933e+17,0.231933626483939,0.000110285990925673,0,0,0,0
0.01,-57.0437984469283,NaN,1.72409558409141e+17,0.2490234375,0.000119694554368303,0,0,0,0
0.0101,-153.568784280662,NaN,1.80524548182298e+17,0.2734375,0.000126811307578717,0,0,0,0
0.0102,-241.152451106286,NaN,1.67949986152108e+17,0.29296875,0.000128358962728295,0,0,0,0
0.0103,-315.73419418311,NaN,1.81077768648818e+17,0.322265625,0.000128650691901712,0,0,0,0
0.0104,-351.840687880837,NaN,1.81773091722716e+17,0.361327539426211,0.000116736935249914,0,0,0,0
0.0105,-467.586418996236,NaN,1.94192537864168e+17,0.400390625,0.00010184095701851,0,0,0,0
0.0106,-579.972433056699,NaN,2.23836473048009e+17,0.439453125,9.68138346670132e-05,0,0,0,0
0.0107,-719.035785955427,NaN,2.29678359400921e+17,0.476073944020727,0.000103480804603088,0,0,0,0
0.0108,-844.175661577679,NaN,2.34993408489873e+17,0.512695141476479,0.000114258190749615,0,0,0,0
0.0109,-948.47305458996,NaN,2.43210607624913e+17,0.556640625,0.000119854397122266,0,0,0,0
0.011,-1047.98182730557,NaN,2.62820415291796e+17,0.605468786371044,0.000121209951517318,0,0,0,0
0.0111,-1119.07848222983,NaN,2.78613266359698e+17,0.664060506866853,0.000120298592327857,0,0,0,0
0.0112,-1221.12835967949,NaN,2.99357076001432e+17,0.727539306185987,0.000114651291486954,0,0,0,0
0.0113,-1361.2892044454,NaN,2.7101479594662e+17,0.778807804498371,0.000111720147493286,0,0,0,0
0.0114,-1475.68891362671,NaN,2.83151019656992e+17,0.834961388500931,0.000111448602718179,0,0,0,0
0.0115,-1573.4060384619,NaN,3.03782610820675e+17,0.891112699313315,0.000119417596610967,0,0,0,0
0.0116,-1703.08164026464,NaN,3.1090225389017e+17,0.961914720815876,0.000126068394706117,0,0,0,0
0.0117,-1838.43487889717,NaN,3.41563374527006e+17,1.03759728162826,0.000127279986988912,0,0,0,0
0.0118,-1943.21456355581,NaN,3.4608352728742e+17,1.12304405988128,0.00012006026616649,0,0,0,0
0.0119,-2097.85777664654,NaN,3.74966208384928e+17,1.21581997788641,0.000107102426019299,0,0,0,0
0.012,-2207.13731852931,NaN,4.07880141969716e+17,1.32323978701117,9.52705787297746e-05,0,0,0,0
0.0121,-2395.92564648298,NaN,4.4828366316123e+17,1.4453125800163,8.22147398488317e-05,0,0,0,0
0.0122,-2584.52692979598,NaN,4.74602357260193e+17,1.57714645164106,7.8408841258975e-05,0,0,0,0
0.0123,-2774.40115570294,NaN,5.008442219122e+17,1.71142311219143,7.83959153346957e-05,0,0,0,0
