time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,1585.5795883888,NaN,NaN,-0.0048828125,-0.000140330941973146,0,0,0,0
0.0001,1594.84788822794,NaN,-5.69230204282527e+16,-0.00244037331238362,-0.000146025662084223,0,0,0,0
0.0002,1590.59074431033,NaN,-8.24340219659356e+16,-0,-0.000150998097700838,0,0,0,0
0.0003,1591.04981669619,NaN,-6.9999136862597e+16,-0,-0.000152709411234341,0,0,0,0
0.0004,1608.99211321211,NaN,-5.6225195445939e+16,-0,-0.000151276559528758,0,0,0,0
0.0005,1615.42045402707,NaN,-9.73502681981036e+15,0.00244202455772811,-0.000149860450445323,0,0,0,0
0.0006,1613.18363070387,NaN,-7.28452095013639e+16,-0,-0.000145983599848114,0,0,0,0
0.0007,1613.56096003613,NaN,-7.1332884525777e+16,-0,-0.000138728829963228,0,0,0,0
0.0008,1616.70102744874,NaN,-1.13306768152123e+17,-0,-0.000134017575958453,0,0,0,0
0.0009,1615.12784711687,NaN,-1.01525839771397e+17,-0,-0.000134780459647834,0,0,0,0
0.001,1625.3450768656,NaN,-7.20715977943026e+16,-0.00488157588454377,-0.000142560526437522,0,0,0,0
0.0011,1629.42930494388,NaN,-8.21245362879583e+16,-0.00244140988710432,-0.000148426302519285,0,0,0,0
0.0012,1646.42122832194,NaN,-7.87154312611239e+16,-0,-0.000150905850762557,0,0,0,0
0.0013,1665.23684418416,NaN,-8.36244044104739e+16,-0,-0.000150177858668297,0,0,0,0
0.0014,1663.66586164915,NaN,-7.53582262961856e+16,-0,-0.000149148754916777,0,0,0,0
0.0015,1684.34314403889,NaN,-7.87084071997768e+16,-0.00244068758733118,-0.00014769116372727,0,0,0,0
0.0016,1687.31429060475,NaN,-4.31305833498537e+16,-0,-0.00014881721831796,0,0,0,0
0.0017,1668.88724411362,NaN,-6.70017411930509e+16,-0.00244191750116434,-0.000147884128826168,0,0,0,0
0.0018,1683.22826257318,NaN,-4.36614701001138e+16,-0.0048824049545879,-0.000145529515099966,0,0,0,0
0.0019,1642.9728626413,NaN,-7.81352450451291e+16,-0.00244171008965999,-0.000146635075161336,0,0,0,0
0.002,1660.83970513632,NaN,-7.80978967282949e+16,-0.00488261236609225,-0.000146866912428507,0,0,0,0
0.0021,1673.86628399043,NaN,-2.45315582490811e+16,-0.00244150267815538,-0.0001520651038208,0,0,0,0
0.0022,1654.99025920087,NaN,4.54372933881732e+16,-7.27420864698021e-09,-0.000147931176785039,0,0,0,0
0.0023,1655.69158673365,NaN,-1.78715414709571e+16,-0,-0.000141284862238885,0,0,0,0
0.0024,1708.11396770732,NaN,6.12044206743939e+15,-0,-0.000138745611867034,0,0,0,0
0.0025,1660.9489543323,NaN,-4.21979279055863e+15,0.00244058790153634,-0.000138243556232719,0,0,0,0
0.0026,1667.76935674166,NaN,3.83541340553734e+16,-0,-0.000141434855179568,0,0,0,0
0.0027,1660.92611787843,NaN,2.68418180443726e+16,-0,-0.000145397381764738,0,0,0,0
0.0028,1663.23836169873,NaN,2.25616253499349e+16,-0,-0.000150257709357889,0,0,0,0
0.0029,1682.45571789705,NaN,4.03700708294323e+16,-0,-0.000155044709320937,0,0,0,0
0.003,1654.8785853788,NaN,5.38446248325738e+16,-0,-0.000156749700675069,0,0,0,0
0.0031,1629.61199646552,NaN,5.64079224467129e+16,-0,-0.000151738941428475,0,0,0,0
0.0032,1640.39354317851,NaN,6.03712184332748e+16,-0,-0.000153507609524752,0,0,0,0
0.0033,1639.62554790487,NaN,6.82940404102262e+16,-0,-0.000157032830189387,0,0,0,0
0.0034,1630.7022581284,NaN,5.82116746129966e+16,-0,-0.000162037132910746,0,0,0,0
0.0035,1658.78144685242,NaN,4.85256097155645e+16,-0,-0.000169223803129653,0,0,0,0
0.0036,1657.76103222028,NaN,6.01189830684918e+16,-0,-0.000178441965423638,0,0,0,0
0.0037,1659.89379840584,NaN,5.42516430766074e+16,-0,-0.000180858931079212,0,0,0,0
0.0038,1632.77356584639,NaN,1.08835545129361e+17,0.00488159770716945,-0.000175084279295272,0,0,0,0
0.0039,1601.85296682764,NaN,7.15430629375086e+16,-0.0048828125,-0.000170137830995411,0,0,0,0
0.004,1618.57642845137,NaN,7.52663247414563e+16,-4.00267815505893e-07,-0.00017754466208883,0,0,0,0
0.0041,1585.74974868635,NaN,8.03799575447571e+16,-0.0048828125,-0.00018333970000634,0,0,0,0
0.0042,1553.33104952766,NaN,9.74293711663299e+16,-0,-0.000179953364390021,0,0,0,0
0.0043,1553.72093852289,NaN,8.54945640511159e+16,0.00244149540055892,-0.000174218739731586,0,0,0,0
0.0044,1527.60476230306,NaN,5.92875129361993e+16,-0,-0.000170687326732013,0,0,0,0
0.0045,1496.32144026208,NaN,6.61711881374649e+16,0.0048828125,-0.000173049805236035,0,0,0,0
0.0046,1451.78729624204,NaN,5.87448362725728e+16,0.0048828125,-0.000176818594578443,0,0,0,0
0.0047,1428.56260119681,NaN,4.67410360914005e+16,0.009765625,-0.000184171693435958,0,0,0,0
0.0048,1416.03117265904,NaN,7.42749191525484e+16,0.009765625,-0.00019253105020819,0,0,0,0
0.0049,1392.38398675227,NaN,4.67712560909991e+16,0.0122064274906889,-0.000196890308473568,0,0,0,0
