time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,1418.24207517785,NaN,NaN,-0,8.93806534325615e-05,0,0,0,0
0.0001,1444.52381600119,NaN,-1.29324013762322e+17,-0,8.22968362017476e-05,0,0,0,0
0.0002,1448.97336689139,NaN,-1.51026956141005e+17,0.00488260518505586,7.65087894518683e-05,0,0,0,0
0.0003,1487.18102710882,NaN,-1.73641270357769e+17,-0,7.08187311929278e-05,0,0,0,0
0.0004,1503.31059026278,NaN,-1.25795162716867e+17,-0,6.26438622887821e-05,0,0,0,0
0.0005,1481.71520402823,NaN,-1.19827997270545e+17,-0,6.25477576038203e-05,0,0,0,0
0.0006,1470.82699393018,NaN,-1.13858427979329e+17,-0,7.41687142520786e-05,0,0,0,0
0.0007,1459.16820654797,NaN,-1.43706460823086e+17,0.00244181724278399,8.16226433151978e-05,0,0,0,0
0.0008,1467.85598914002,NaN,-1.28640244157879e+17,-0,8.64038827308039e-05,0,0,0,0
0.0009,1474.81041814963,NaN,-1.23724315920785e+17,-0,9.19955276475228e-05,0,0,0,0
0.001,1496.33022082418,NaN,-1.17271981084215e+17,-1.23661545622575e-06,9.91700958584477e-05,0,0,0,0
0.0011,1510.26730553494,NaN,-1.28207528875028e+17,-0,0.00010513707717371,0,0,0,0
0.0012,1513.93103717921,NaN,-9.54199836887821e+16,-0,0.000109172323642616,0,0,0,0
0.0013,1480.37311433836,NaN,-9.55489414140254e+16,-0,0.000117127080930686,0,0,0,0
0.0014,1486.0327403226,NaN,-7.34862129501845e+16,-0,0.00011862295966417,0,0,0,0
0.0015,1472.71286041558,NaN,-3.66198244655915e+16,-0,0.000116259783917316,0,0,0,0
0.0016,1475.81001302658,NaN,-7.8056098600179e+16,-0,0.000114697300520833,0,0,0,0
0.0017,1477.3123760301,NaN,-4.70477760937449e+16,-0.00244191750116434,0.000116027805706693,0,0,0,0
0.0018,1455.33821856727,NaN,-5.23846153526208e+16,-0.0048828125,0.00011731311340554,0,0,0,0
0.0019,1463.02910871899,NaN,-4.33184606821112e+16,-0.0048828125,0.000112582043167265,0,0,0,0
0.002,1428.0196890213,NaN,-3.41160969843623e+16,-0.0048828125,0.000104239195933942,0,0,0,0
0.0021,1398.30674265564,NaN,-1.73864083649092e+16,-0,9.75692284029006e-05,0,0,0,0
0.0022,1403.45753930973,NaN,6.51584853865026e+15,-0,9.53685535977709e-05,0,0,0,0
0.0023,1399.74044803105,NaN,3.32688861503794e+16,-0,9.25046913890241e-05,0,0,0,0
0.0024,1438.23366533238,NaN,-592050336034608,-0,9.07690912939684e-05,0,0,0,0
0.0025,1440.4244389194,NaN,2.85359834461556e+16,-0,9.33440384354447e-05,0,0,0,0
0.0026,1441.10765060084,NaN,5.39273327915302e+16,-0,9.43980933163988e-05,0,0,0,0
0.0027,1458.17181749153,NaN,6.13402713523977e+16,-0,9.94716698722442e-05,0,0,0,0
0.0028,1459.63785072305,NaN,8.24409083620818e+16,-0,0.00010237931333896,0,0,0,0
