time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.01,-499.89069626025,NaN,8.85925677905648e+16,0.239255074091876,-0.000122827292335226,0,0,0,0
0.0101,-642.527194510297,NaN,1.05079781381058e+17,0.253905317231191,-0.000122442828049951,0,0,0,0
0.0102,-785.174270177112,NaN,1.33552844450701e+17,0.278318966630718,-0.000122050137020824,0,0,0,0
0.0103,-932.840321952066,NaN,1.30758144206325e+17,0.297850682885743,-0.000115555214804187,0,0,0,0
0.0104,-1080.50756105205,NaN,1.69481763396589e+17,0.322264332269819,-0.000109051562442978,0,0,0,0
0.0105,-1236.28745903472,NaN,1.84148787081942e+17,0.341796725988388,-0.000104712400192954,0,0,0,0
0.0106,-1392.06955100313,NaN,2.0298235396155e+17,0.371092510408919,-0.00010037705521075,0,0,0,0
0.0107,-1457.01613859679,NaN,2.20186232061302e+17,0.395504685627769,-0.000102545232365351,0,0,0,0
0.0108,-1521.93508361243,NaN,2.38182854527404e+17,0.41992068854802,-0.000104719269712174,0,0,0,0
0.0109,-1650.16351604068,NaN,2.55457578381367e+17,0.439451525296017,-0.000106827631611358,0,0,0,0
0.011,-1778.41335922352,NaN,2.64144104087877e+17,0.463866083989443,-0.00010893591248889,0,0,0,0
0.0111,-1925.17189073311,NaN,2.76569581628377e+17,0.493162515935118,-0.000103065255520826,0,0,0,0
0.0112,-2071.9373087957,NaN,2.93647945442732e+17,0.517577074477285,-9.71820997390171e-05,0,0,0,0
0.0113,-2260.74379058845,NaN,2.94801766739299e+17,0.551755123671662,-9.05792719800678e-05,0,0,0,0
0.0114,-2449.55480343303,NaN,3.29832750375722e+17,0.585935743682253,-8.3975937350859e-05,0,0,0,0
0.0115,-2538.75392626902,NaN,3.47963697942414e+17,0.610350122213319,-8.7871495257147e-05,0,0,0,0
0.0116,-2627.93894000766,NaN,3.68261198726643e+17,0.644530305786389,-9.17779380380339e-05,0,0,0,0
0.0117,-2799.61857672909,NaN,4.12922400554239e+17,0.673826767654742,-9.80552851855525e-05,0,0,0,0
0.0118,-2971.31269182371,NaN,4.33317664694993e+17,0.698240357298095,-0.000104335879148557,0,0,0,0
0.0119,-3083.95510723142,NaN,4.72080470354467e+17,0.722654915991521,-0.000103542374077965,0,0,0,0
0.012,-3196.58515866936,NaN,5.06822197638035e+17,0.751951377739518,-0.000102736826480879,0,0,0,0
0.0121,-3315.41647753368,NaN,5.42305147919627e+17,0.781247855493756,-0.000101639108350642,0,0,0,0
0.0122,-3434.24930483214,NaN,5.76689860034924e+17,0.805661091489751,-0.000100541144815183,0,0,0,0
