time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0245,56356.427956019,NaN,4.2786097506648e+18,1.1523467778591,-8.26762426144768e-05,1,0,0,0
0.0246,56584.5627660921,NaN,4.31721864388794e+18,1.16698672937255,-7.29480643924026e-05,1,0,0,0
0.0247,56839.4374156823,NaN,4.33418707272313e+18,1.18652080758484,-5.41092846876997e-05,1,0,0,0
0.0248,57094.3198198545,NaN,4.34393620666656e+18,1.18652347017933,-3.52678628988322e-05,1,0,0,0
0.0249,57305.0063489448,NaN,4.34757795548236e+18,1.17675930056309,-4.20283229529071e-05,1,0,0,0
0.025,57515.6785639947,NaN,4.34082369807182e+18,1.16211168972106,-4.88044132009163e-05,1,0,0,0
0.0251,57759.6598125615,NaN,4.34853272441052e+18,1.19140752197031,-5.43273364488072e-05,1,0,0,0
0.0252,58003.6529776285,NaN,4.38550817063578e+18,1.18652237864152,-5.9850259696698e-05,1,0,0,0
0.0253,58204.2532472499,NaN,4.41684094654693e+18,1.17675634031253,-4.4928505684181e-05,1,0,0,0
0.0254,58404.8494609885,NaN,4.44565863504063e+18,1.16699159145355,-3.00048407318331e-05,1,0,0,0
0.0255,58578.3284929454,NaN,4.45032502987055e+18,1.17188121261277,-2.39146873984858e-05,1,0,0,0
0.0256,58751.8040720245,NaN,4.46698539140724e+18,1.16210877895355,-1.78282928986627e-05,1,0,0,0
0.0257,58940.7632211807,NaN,4.49839472259795e+18,1.16699088122628,-2.28059368212563e-05,1,0,0,0
0.0258,59129.7248662411,NaN,4.53850118105936e+18,1.18652284145355,-2.77917692937077e-05,1,0,0,0
0.0259,59367.0141566849,NaN,4.57568220007452e+18,1.1865243783388,-3.08779203076334e-05,1,0,0,0
0.026,59604.3128741339,NaN,4.59732169946731e+18,1.17675526696566,-3.3964071321559e-05,1,0,0,0
0.0261,59816.4166142918,NaN,4.5920853851154e+18,1.17675667214003,-2.63842726144003e-05,1,0,0,0
0.0262,60028.5145864569,NaN,4.5848555329175e+18,1.19628750881104,-1.88020321062038e-05,1,0,0,0
0.0263,60123.8620151179,NaN,4.5642984753621e+18,1.15723007936805,-2.05021679166467e-05,1,0,0,0
0.0264,60219.1787609978,NaN,4.58901480667016e+18,1.19628668281761,-2.22092551816288e-05,1,0,0,0
0.0265,60563.2221903452,NaN,4.60306998073654e+18,1.16699272665288,-2.9736346716031e-05,1,0,0,0
0.0266,60907.3394121005,NaN,4.61765494070317e+18,1.17675721645355,-3.7263438250433e-05,1,0,0,0
0.0267,61084.6708403675,NaN,4.60237232974053e+18,1.17675721645355,-3.33536516520596e-05,1,0,0,0
0.0268,61261.9471363592,NaN,4.62315985893014e+18,1.20604762031761,-2.94434942017258e-05,1,0,0,0
0.0269,61442.8329944355,NaN,4.63586309196025e+18,1.24999737299452,-1.37488719685052e-05,1,0,0,0
0.027,61623.7201679676,NaN,4.68640605656726e+18,1.20117253058358,1.95004495209871e-06,1,0,0,0
0.0271,61751.6432286219,NaN,4.71733574259198e+18,1.18164002895355,-1.75933392305393e-06,1,0,0,0
0.0272,61879.560985141,NaN,4.73662529196325e+18,1.18651848403459,-5.48365405768084e-06,1,0,0,0
0.0273,62048.3339031404,NaN,4.70943000458763e+18,1.2158159862394,-1.78642269802885e-05,1,0,0,0
0.0274,62217.1122961071,NaN,4.68818729849567e+18,1.23046677424975,-3.02447999028961e-05,1,0,0,0
0.0275,62269.4044038705,NaN,4.69719291385865e+18,1.22558708791406,-1.7933426820399e-05,1,0,0,0
0.0276,62321.6769565154,NaN,4.73090209188982e+18,1.24511916457203,-5.61790858099882e-06,1,0,0,0
0.0277,62393.3612799369,NaN,4.77493977634117e+18,1.25976672820867,-2.59602300147227e-06,1,0,0,0
0.0278,62465.0495195435,NaN,4.76754424681033e+18,1.24511025416305,4.21215992280414e-07,1,0,0,0
0.0279,62496.8864952531,NaN,4.75050314307184e+18,1.24999728200404,-7.75141935750084e-06,1,0,0,0
0.028,62528.7140814847,NaN,4.75912485374718e+18,1.19628734580806,-1.59333372886567e-05,1,0,0,0
0.0281,62646.4818966482,NaN,4.77775904089738e+18,1.1865197735046,-2.30419669904734e-05,1,0,0,0
0.0282,62764.2728714657,NaN,4.82605223440502e+18,1.19628457329713,-3.01505966922903e-05,1,0,0,0
0.0283,62333.4505009546,NaN,4.87075423468836e+18,1.18652175864804,-1.7201931857336e-05,1,0,0,0
0.0284,61902.4617028619,NaN,4.84901309379942e+18,1.1962894211853,-4.24718243284154e-06,1,0,0,0
0.0285,62035.4782285706,NaN,4.81268686243912e+18,1.17675858451428,3.48742539995919e-06,1,0,0,0
0.0286,62168.6849580595,NaN,4.79005527704494e+18,1.1914038732273,1.1213564061775e-05,1,0,0,0
0.0287,62245.5949128055,NaN,4.77710105638345e+18,1.18652284145355,-3.94389818445249e-06,1,0,0,0
0.0288,62322.4839748621,NaN,4.79659826587339e+18,1.19140565395355,-1.91013604306805e-05,1,0,0,0
0.0289,63061.234750665,NaN,4.80788717834259e+18,1.19140565395355,-1.46253146000147e-05,1,0,0,0
0.029,63800.0562284775,NaN,4.79356399747191e+18,1.21093528907925,-1.01471714604245e-05,1,0,0,0
0.0291,63953.5500419191,NaN,4.76609030123858e+18,1.2060520634042,-5.68752233654204e-07,1,0,0,0
0.0292,64106.9615075129,NaN,4.76406031239983e+18,1.20117003314506,9.01190541615322e-06,1,0,0,0
0.0293,64191.5150645126,NaN,4.77991568320824e+18,1.19628950268679,1.35396326567095e-05,1,0,0,0
0.0294,64276.0566021672,NaN,4.79245080831147e+18,1.18652429101577,1.80624281627902e-05,1,0,0,0
