time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.01,9520.64554862702,NaN,-1.71751926714643e+17,0.131835877895355,-0.000225074783739599,0,0,0,0
0.0101,9415.2877851573,NaN,-1.53381488623384e+17,0.141601487994194,-0.000233827996269397,0,0,0,0
0.0102,9309.92140470729,NaN,-1.17185500449903e+17,0.146484300494194,-0.000242581208799194,0,0,0,0
0.0103,9200.78059044712,NaN,-1.12128873885725e+17,0.151367112994194,-0.000247595705769632,0,0,0,0
0.0104,9091.63888327978,NaN,-9.09667840880588e+16,0.161132737994194,-0.000252609318282668,0,0,0,0
0.0105,8934.89220410869,NaN,-6.35456692553859e+16,0.170898362994194,-0.000243552766011564,0,0,0,0
0.0106,8778.13265065913,NaN,-7.66960497256967e+16,0.180661851541977,-0.000234490220588607,0,0,0,0
0.0107,8634.87266675584,NaN,-2.81196217080489e+16,0.185545311563884,-0.000232309039436845,0,0,0,0
0.0108,8491.61679096982,NaN,-3.12741210256375e+16,0.195311432757309,-0.000230127858285083,0,0,0,0
0.0109,8401.00579387293,NaN,-1.52796603630457e+16,0.205076629608391,-0.000241872283232152,0,0,0,0
0.011,8310.41260084656,NaN,2.19648506338938e+16,0.209960833191872,-0.000253617265982264,0,0,0,0
0.0111,8262.76119932573,NaN,1.1498551774994e+16,0.219725150045569,-0.000255877117177275,0,0,0,0
0.0112,8215.12577521606,NaN,4.93909670387912e+16,0.234374068689053,-0.000258133439226403,0,0,0,0
0.0113,8086.3194435828,NaN,5.50405320050227e+16,0.249022093085831,-0.000241626872125245,0,0,0,0
0.0114,7957.48016036373,NaN,6.51527553544193e+16,0.249024047437972,-0.000225110319045764,0,0,0,0
0.0115,7830.07586377193,NaN,5.45030501672427e+16,0.263670613527254,-0.00022923509527444,0,0,0,0
0.0116,7702.67177043264,NaN,7.35957908384562e+16,0.26855456829071,-0.000233359871503117,0,0,0,0
0.0117,7625.67570130546,NaN,9.64369532915941e+16,0.27832019329071,-0.000238387765892347,0,0,0,0
0.0118,7548.68847913291,NaN,8.86558296080547e+16,0.283202975988388,-0.000243415818785021,0,0,0,0
0.0119,7542.31125401417,NaN,1.11161013552663e+17,0.292968600988388,-0.000237031950956989,0,0,0,0
0.012,7535.94881288766,NaN,1.14778757805111e+17,0.297850023855775,-0.000230642290297908,0,0,0,0
0.0121,7434.81000509052,NaN,1.0856136630796e+17,0.3124989575492,-0.000223956681620654,0,0,0,0
0.0122,7333.64814331135,NaN,1.41506254470981e+17,0.312499850988388,-0.000217271262207843,0,0,0,0
0.0123,7265.60544903889,NaN,1.57919848678487e+17,0.317382663488388,-0.000231454093854986,0,0,0,0
0.0124,7197.5719327224,NaN,1.42145650857275e+17,0.336912689738621,-0.000245636925502129,0,0,0,0
0.0125,7073.23437028526,NaN,1.78137847069044e+17,0.34667878099863,-0.00025666913321365,0,0,0,0
0.0126,6948.87929759863,NaN,1.67885767134743e+17,0.356442852069377,-0.000267700361098408,0,0,0,0
0.0127,6806.04433877484,NaN,1.88320771492939e+17,0.361327946186066,-0.000259848019570478,0,0,0,0
0.0128,6663.20300675279,NaN,1.86771131020884e+17,0.375975325819145,-0.0002519826679092,0,0,0,0
0.0129,6543.24739455709,NaN,1.89861350741298e+17,0.380859196186066,-0.000240142735116255,0,0,0,0
0.013,6423.3004503759,NaN,2.18237802063733e+17,0.385742008686066,-0.000228302802323309,0,0,0,0
0.0131,6282.85993575808,NaN,2.53502220612624e+17,0.395507633686066,-0.000235729426849873,0,0,0,0
0.0132,6142.41096478938,NaN,2.4744966294295e+17,0.40527236670199,-0.000243158256511301,0,0,0,0
0.0133,6081.15025652206,NaN,2.81705489349309e+17,0.415037548647666,-0.000254184298995434,0,0,0,0
