time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0,1599.78734915077,NaN,NaN,0.2294921875,8.99707993562e-05,0,0,0,0
0.0001,1601.66042593513,NaN,-2.29312650474091e+17,0.236813307437151,9.42800797194607e-05,0,0,0,0
0.0002,1611.82640908098,NaN,-2.25792922396345e+17,0.239258019814944,0.000102751680330459,0,0,0,0
0.0003,1608.82181825519,NaN,-2.51578212493869e+17,0.234375,0.000104648329719508,0,0,0,0
0.0004,1592.5830485958,NaN,-2.36915058610685e+17,0.224609375,0.000105904062169979,0,0,0,0
0.0005,1597.37186963182,NaN,-2.18881047060603e+17,0.224609375,0.000107311058273185,0,0,0,0
0.0006,1600.79700598904,NaN,-2.55005478708004e+17,0.239257190555168,0.000109222938209002,0,0,0,0
0.0007,1590.3046842011,NaN,-2.46648768192431e+17,0.231933182757216,0.000107772786908059,0,0,0,0
0.0008,1598.29307767618,NaN,-2.03159662530926e+17,0.234375,0.000101053338553296,0,0,0,0
0.0009,1580.84519993854,NaN,-1.8196375306089e+17,0.22460978235568,9.87253344164056e-05,0,0,0,0
0.001,1581.83729712758,NaN,-1.72017210068492e+17,0.229490950884544,9.83462290457756e-05,0,0,0,0
0.0011,1594.16442328321,NaN,-1.76832191330958e+17,0.231933597387104,9.9926678867964e-05,0,0,0,0
0.0012,1579.60417916442,NaN,-1.50747516638676e+17,0.244136507797952,9.95281946001723e-05,0,0,0,0
0.0013,1597.51454964546,NaN,-1.33634219453188e+17,0.231932667675827,9.7632238231097e-05,0,0,0,0
0.0014,1616.58731308035,NaN,-9.8679434828405e+16,0.224612662942272,9.50498545574412e-05,0,0,0,0
0.0015,1607.93326207143,NaN,-1.02142803257646e+17,0.234375,8.71282766571188e-05,0,0,0,0
0.0016,1613.72733597265,NaN,-9.95693133282211e+16,0.2392578125,8.38511674070211e-05,0,0,0,0
0.0017,1626.86127939674,NaN,-7.05219238159515e+16,0.236816917501164,8.67436569675951e-05,0,0,0,0
0.0018,1626.75020205428,NaN,-6.93593493953032e+16,0.234375815090824,8.74777941414164e-05,0,0,0,0
0.0019,1604.20593792997,NaN,-6.18866118385045e+16,0.23193328991034,8.66307643021144e-05,0,0,0,0
0.002,1602.69987875726,NaN,-5.58095552631199e+16,0.239257612366092,8.46331001570752e-05,0,0,0,0
0.0021,1585.17445530859,NaN,-3.02606226803217e+16,0.241699122321845,8.42415029508549e-05,0,0,0,0
0.0022,1600.94823806149,NaN,-7.06421745735293e+16,0.234375,8.23753225063618e-05,0,0,0,0
0.0023,1640.06928614329,NaN,-5.51907739357755e+16,0.231932568086592,7.94068958882672e-05,0,0,0,0
0.0024,1600.14590234678,NaN,-7.58786263918897e+16,0.249023008321694,7.44860416430596e-05,0,0,0,0
0.0025,1571.40242313358,NaN,-5.90035207848028e+16,0.246584486295391,7.06708080733755e-05,0,0,0,0
0.0026,1549.82268862532,NaN,-6.68671933210217e+16,0.234375,6.63302807946866e-05,0,0,0,0
0.0027,1517.95155053007,NaN,-4.48234240435374e+16,0.224609375,6.66864384697663e-05,0,0,0,0
0.0028,1474.75131431554,NaN,-5.32194526967103e+16,0.234375,7.18139366751966e-05,0,0,0,0
0.0029,1467.11205587171,NaN,-6.38913727533037e+16,0.246581627531425,7.39101340350555e-05,0,0,0,0
0.003,1468.65212199582,NaN,-6.93450085192947e+16,0.244143498312384,7.43762181428121e-05,0,0,0,0
0.0031,1448.47199467162,NaN,-2.69619273661976e+16,0.244140625,6.71133555900372e-05,0,0,0,0
0.0032,1364.42216991488,NaN,-3.67763560182378e+16,0.249020978817505,4.95915023254498e-05,0,0,0,0
0.0033,1315.71023750535,NaN,-4.23911395649825e+16,0.251464854661313,4.28040079276493e-05,0,0,0,0
0.0034,1327.44076504092,NaN,-2.70968170506085e+16,0.25390625,3.89011136165829e-05,0,0,0,0
0.0035,1288.23123452748,NaN,-1.57259257919404e+16,0.251465762546577,3.71369880379074e-05,0,0,0,0
0.0036,1232.89204587097,NaN,-2.27038570274048e+15,0.253905435288641,3.47561076271175e-05,0,0,0,0
0.0037,1208.36500585495,NaN,1.67050323811484e+16,0.2587890625,3.74788117147602e-05,0,0,0,0
0.0038,1194.09308597125,NaN,8.40535955502014e+15,0.263672482396415,4.93995875532959e-05,0,0,0,0
0.0039,1117.63568925502,NaN,5.22688317832218e+16,0.270995589776432,6.66720003658141e-05,0,0,0,0
0.004,1045.49306074591,NaN,6.03248963588952e+16,0.2685546875,7.6356570240825e-05,0,0,0,0
0.0041,980.147919687802,NaN,9.07033190410384e+16,0.266112984687937,7.88656023170031e-05,0,0,0,0
0.0042,891.979422234314,NaN,1.1823598280522e+17,0.2734375,8.11462505890392e-05,0,0,0,0
0.0043,817.722361911735,NaN,1.2727757012439e+17,0.275878638798323,8.39336048622274e-05,0,0,0,0
0.0044,715.629368600314,NaN,1.44008274142447e+17,0.2734375,8.79044307733684e-05,0,0,0,0
0.0045,658.294675631099,NaN,1.32542827023302e+17,0.2783203125,9.76188283836713e-05,0,0,0,0
0.0046,595.89321302029,NaN,1.58203545278884e+17,0.283203568726722,0.000102139133271021,0,0,0,0
0.0047,501.08849563635,NaN,1.94789575266685e+17,0.28808431535149,9.66715697067826e-05,0,0,0,0
0.0048,376.191769189162,NaN,2.01384183746559e+17,0.292969179178306,8.9144026958847e-05,0,0,0,0
0.0049,260.657168076882,NaN,2.08669317259615e+17,0.290526739990689,8.48643625315076e-05,0,0,0,0
0.005,183.760199508576,NaN,1.96196237583992e+17,0.28808657399325,7.66181956085985e-05,0,0,0,0
0.0051,92.3067017370937,NaN,2.29048896019237e+17,0.300293365194367,7.33807465250946e-05,0,0,0,0
0.0052,-48.9663469001133,NaN,2.46708704750818e+17,0.312497141236034,7.47521736248118e-05,0,0,0,0
0.0053,-143.550168697884,NaN,2.38576947342064e+17,0.3076171875,8.28855989876628e-05,0,0,0,0
0.0054,-270.45791547199,NaN,2.24368965736804e+17,0.317381590432961,9.24802690355423e-05,0,0,0,0
0.0055,-424.598136215338,NaN,2.1805950804384e+17,0.312500036371044,9.94326469686307e-05,0,0,0,0
0.0056,-571.328807344472,NaN,2.07551202372554e+17,0.322266639752095,0.000107915007644993,0,0,0,0
0.0057,-665.675785806089,NaN,2.40878582193745e+17,0.32958893223102,0.0001101791369957,0,0,0,0
0.0058,-775.640247579778,NaN,2.76594673938608e+17,0.3369140625,0.000115898265607316,0,0,0,0
0.0059,-904.426318917144,NaN,3.19571846259153e+17,0.334470543927573,0.000124087921322764,0,0,0,0
0.006,-1034.66972078693,NaN,3.26328810805608e+17,0.341797475122207,0.000130794846440423,0,0,0,0
0.0061,-1163.04580205824,NaN,3.43237987936413e+17,0.354003409554029,0.000138661029579747,0,0,0,0
0.0062,-1305.14491611573,NaN,3.96544642547875e+17,0.351562107009782,0.000141005207962219,0,0,0,0
0.0063,-1459.58584109012,NaN,3.9414474283649e+17,0.351563078568933,0.000143062822314626,0,0,0,0
0.0064,-1626.58542192947,NaN,4.44125104323439e+17,0.3515625,0.000143752255331402,0,0,0,0
0.0065,-1786.00226471478,NaN,4.79592399780447e+17,0.361328125,0.000144292972864959,0,0,0,0
0.0066,-1884.06579170306,NaN,5.12169350611357e+17,0.371093728177374,0.000145976244729024,0,0,0,0
0.0067,-2043.15809762017,NaN,5.22037713692343e+17,0.361328125,0.000154173704095188,0,0,0,0
0.0068,-2181.01090747944,NaN,5.65179051182717e+17,0.36132835413757,0.000166713121295201,0,0,0,0
0.0069,-2331.44939346925,NaN,5.9005271188192e+17,0.363770335050046,0.000173550003416186,0,0,0,0
0.007,-2454.22730551391,NaN,6.2104355019147e+17,0.375975689594972,0.00017316886147149,0,0,0,0
0.0071,-2575.59194831831,NaN,6.2384956266348e+17,0.37109375,0.000160673659809208,0,0,0,0
0.0072,-2693.30477897609,NaN,6.8623150253574e+17,0.371093106232541,0.000140974611406663,0,0,0,0
0.0073,-2806.6860219034,NaN,7.22264452172669e+17,0.373534767079842,0.000127955428708547,0,0,0,0
0.0074,-2961.77163005671,NaN,7.45295569329034e+17,0.380859375,0.000123810610502372,0,0,0,0
0.0075,-3113.90067634528,NaN,7.9035461707129e+17,0.380859375,0.000123894333173015,0,0,0,0
0.0076,-3334.93622596655,NaN,8.15466337982584e+17,0.3857421875,0.000125320283523722,0,0,0,0
0.0077,-3485.66758621406,NaN,8.84260574466945e+17,0.390625,0.000128239860617099,0,0,0,0
0.0078,-3669.555871246,NaN,9.02671406988093e+17,0.385743194977886,0.000128404231773244,0,0,0,0
0.0079,-3850.98070891361,NaN,9.59989440478418e+17,0.395506004017234,0.000125321545008669,0,0,0,0
0.008,-4046.68831545413,NaN,9.95091914960254e+17,0.385741387337058,0.000124601556177593,0,0,0,0
0.0081,-4219.08953368454,NaN,1.03808910418464e+18,0.393065709420121,0.000130940865613637,0,0,0,0
0.0082,-4373.37350384379,NaN,1.0649375428755e+18,0.395507219652002,0.00013826009641601,0,0,0,0
0.0083,-4549.58487531846,NaN,1.12866663559162e+18,0.400390625,0.000143071154458199,0,0,0,0
0.0084,-4698.12928806988,NaN,1.17777034603876e+18,0.380860146425243,0.000147076464957431,0,0,0,0
0.0085,-4798.15181185749,NaN,1.28298229125618e+18,0.385742751513739,0.000148795181092239,0,0,0,0
0.0086,-4888.20239502198,NaN,1.31780832451489e+18,0.390624643397764,0.00014157183469352,0,0,0,0
0.0087,-4974.52099968434,NaN,1.36292960943573e+18,0.393066480845365,0.000130491452310312,0,0,0,0
0.0088,-5105.12713386379,NaN,1.45636846605102e+18,0.390625,0.000120654597445874,0,0,0,0
0.0089,-5224.89890329354,NaN,1.50296227483875e+18,0.388182589909218,0.000122282767793163,0,0,0,0
0.009,-5380.70853250858,NaN,1.60391621663239e+18,0.385741714676442,0.00012937990877125,0,0,0,0
0.0091,-5565.79662054716,NaN,1.68171902095102e+18,0.388185983327513,0.000137371421111187,0,0,0,0
0.0092,-5752.58752576449,NaN,1.78561435006047e+18,0.405272993773278,0.000142705027250261,0,0,0,0
0.0093,-5911.78980854161,NaN,1.83642793792365e+18,0.407714254539107,0.000145736562814569,0,0,0,0
0.0094,-6078.869373336,NaN,1.92282974821602e+18,0.41015625,0.000138830999956251,0,0,0,0
0.0095,-6251.17191960761,NaN,2.02214966759233e+18,0.4248046875,0.000134916671961507,0,0,0,0
0.0096,-6436.8330232941,NaN,2.13588694163896e+18,0.424807517167131,0.000134122255355418,0,0,0,0
0.0097,-6617.4987364372,NaN,2.23605972607551e+18,0.4541015625,0.00014018862376613,0,0,0,0
0.0098,-6818.3263688515,NaN,2.30730082573948e+18,0.463868395018622,0.000147178588371254,0,0,0,0
0.0099,-7026.01078690964,NaN,2.38311242364876e+18,0.483398502967878,0.000154610106767892,0,0,0,0
0.01,-7279.26126969421,NaN,2.46210956733343e+18,0.5029296875,0.000163619928227774,0,0,0,0
0.0101,-7440.77470553114,NaN,2.60460073314726e+18,0.5126953125,0.000168240519867754,0,0,0,0
0.0102,-7648.28257171484,NaN,2.72089933124821e+18,0.5322265625,0.000167709509981713,0,0,0,0
0.0103,-7870.56447359021,NaN,2.81985658904046e+18,0.559082720802282,0.000164853152125287,0,0,0,0
0.0104,-8073.44183309964,NaN,2.88385107023809e+18,0.581054101926211,0.000161984528639456,0,0,0,0
0.0105,-8327.26476099244,NaN,2.98156654561992e+18,0.588378424109223,0.000164366234995256,0,0,0,0
0.0106,-8546.29795152898,NaN,3.07775667687746e+18,0.6103515625,0.000168393057567335,0,0,0,0
0.0107,-8733.62354460109,NaN,3.13182227101787e+18,0.625,0.000173167880028553,0,0,0,0
0.0108,-8938.17859942454,NaN,3.21951029013054e+18,0.649413891476479,0.000178581126807846,0,0,0,0
0.0109,-9136.18802076318,NaN,3.25667335396419e+18,0.671386786067769,0.000179850852892194,0,0,0,0
0.011,-9377.43021347028,NaN,3.30781663316278e+18,0.678710973871043,0.000180860726658562,0,0,0,0
0.0111,-9659.83244402969,NaN,3.39235742882355e+18,0.700684590316573,0.000179181809832458,0,0,0,0
0.0112,-9994.36023884833,NaN,3.51433985239197e+18,0.712891112371974,0.000181105175309707,0,0,0,0
